   3.2820002e-05   4.9561282e-05   6.2373778e-05   6.9940033e-05   7.5515116e-05   7.6231143e-05   7.2430645e-05   7.3642568e-05   7.4279793e-05   7.3901318e-05   7.3546016e-05   7.3091984e-05   7.0375019e-05   6.8158129e-05   6.6469981e-05   6.3653124e-05   6.0087111e-05   5.7014322e-05   5.3980973e-05   5.2052543e-05   5.0181733e-05   5.0648021e-05   5.1086024e-05   5.3157769e-05   5.4159820e-05   5.2333121e-05   5.1384014e-05   4.9768477e-05   4.7989202e-05   4.8294094e-05   4.9146943e-05   5.5371988e-05   6.0910006e-05   6.6342776e-05   7.1453893e-05   7.4682276e-05   7.5789283e-05   7.7217035e-05   7.8219407e-05   7.9990563e-05   7.9735370e-05   7.5964582e-05   7.0629855e-05   6.6097355e-05   6.0017997e-05   5.4351536e-05   4.9751930e-05   4.7592850e-05   5.4614185e-05   6.0760797e-05   6.6366326e-05   7.1496470e-05   7.4126729e-05   7.5375146e-05   8.8540959e-05   1.0201225e-04   1.0876834e-04   1.0770206e-04   1.0438261e-04   9.7111803e-05   8.7396186e-05   7.6092670e-05   6.4680180e-05   5.4145212e-05   4.4696294e-05   3.6707075e-05   3.0224689e-05   2.4885130e-05
   2.4925545e-05   3.9457167e-05   5.0410502e-05   5.7191199e-05   6.5304636e-05   7.0583431e-05   7.0405714e-05   7.2205830e-05   7.2710077e-05   7.2731200e-05   7.3121481e-05   7.3668580e-05   7.5127847e-05   7.5382209e-05   7.9885712e-05   8.0442087e-05   7.7438089e-05   7.4743777e-05   7.0961498e-05   6.5642231e-05   6.1390227e-05   6.2642333e-05   6.3875320e-05   6.4371681e-05   6.3797000e-05   6.0869380e-05   5.7549517e-05   5.4206586e-05   5.1645660e-05   5.2099380e-05   5.3123722e-05   5.7324195e-05   6.1787150e-05   6.6430065e-05   7.0923580e-05   7.4567525e-05   7.7753195e-05   8.1654226e-05   8.2202879e-05   8.2680936e-05   8.1516028e-05   7.8107597e-05   7.2298315e-05   6.7497555e-05   6.0953479e-05   5.4716526e-05   4.9539075e-05   4.7768468e-05   5.0841708e-05   5.4237240e-05   5.7031981e-05   5.9759155e-05   6.1307841e-05   6.4040756e-05   7.3971967e-05   8.1320024e-05   8.4633094e-05   8.6446839e-05   8.5626295e-05   8.1972673e-05   7.5266633e-05   6.6611975e-05   5.7683181e-05   4.9087515e-05   4.1176585e-05   3.4171777e-05   2.8266275e-05   2.3429652e-05
   3.1040941e-05   4.7840955e-05   6.1954534e-05   7.2084597e-05   8.0630824e-05   8.3525159e-05   8.1230118e-05   8.1075998e-05   7.9724085e-05   7.8338082e-05   7.9251630e-05   7.9573221e-05   7.9687498e-05   7.8356552e-05   7.9259748e-05   7.8471898e-05   7.5144467e-05   7.1892907e-05   6.8458511e-05   6.5229538e-05   6.3461469e-05   6.3588952e-05   6.3057675e-05   6.3074137e-05   6.2098504e-05   5.8990503e-05   5.5698854e-05   5.2637682e-05   4.9738993e-05   4.8952609e-05   4.9231375e-05   5.2951157e-05   5.6900764e-05   6.2909029e-05   6.7292149e-05   7.0971075e-05   7.2977119e-05   7.4041769e-05   7.2755379e-05   7.0737022e-05   6.8080819e-05   6.3917931e-05   5.8022977e-05   5.2343454e-05   4.6169081e-05   4.1384141e-05   3.7614946e-05   3.7117686e-05   3.8772581e-05   4.2154953e-05   4.7113477e-05   5.2004794e-05   5.6292125e-05   5.8875167e-05   6.0528010e-05   6.0760218e-05   6.1205177e-05   6.3308554e-05   6.5864951e-05   6.6044589e-05   6.4117200e-05   5.9343781e-05   5.2929762e-05   4.6196730e-05   3.9544910e-05   3.3278089e-05   2.7770579e-05   2.3060097e-05
   3.0203188e-05   4.4146678e-05   5.6290007e-05   6.6150511e-05   7.4364844e-05   7.7579101e-05   7.4831849e-05   7.2682969e-05   7.0264210e-05   7.0121523e-05   7.2265691e-05   7.3579423e-05   7.3571860e-05   7.2217177e-05   7.1799100e-05   7.0460681e-05   6.8141431e-05   6.4344524e-05   6.0469046e-05   5.6939360e-05   5.4258618e-05   5.2844498e-05   5.2168055e-05   5.0899491e-05   4.9663279e-05   4.7584370e-05   4.5616015e-05   4.3369620e-05   4.0762919e-05   4.0008959e-05   3.9850279e-05   4.1122971e-05   4.3295341e-05   4.6798115e-05   4.9530584e-05   5.1286391e-05   5.3432833e-05   5.3824343e-05   5.2593604e-05   5.0510953e-05   4.8337381e-05   4.5136665e-05   4.0957759e-05   3.6360667e-05   3.1904031e-05   2.9125564e-05   2.7967614e-05   3.0872775e-05   3.4863083e-05   3.7888797e-05   4.2279268e-05   4.5868917e-05   4.8560139e-05   5.1475786e-05   5.3145896e-05   5.2901684e-05   5.3703629e-05   5.3299013e-05   5.3246059e-05   5.1697768e-05   4.9180671e-05   4.5078267e-05   3.9988320e-05   3.5172533e-05   3.0500301e-05   2.5991773e-05   2.1925669e-05   1.8386207e-05
   2.5595195e-05   3.5709329e-05   4.4949841e-05   5.2635577e-05   5.9398940e-05   6.1466022e-05   5.9345808e-05   5.8669022e-05   5.8558450e-05   5.8998358e-05   5.9690050e-05   5.9524848e-05   5.7991574e-05   5.6205627e-05   5.4216668e-05   5.2098229e-05   4.9729319e-05   4.6588475e-05   4.4181601e-05   4.2236757e-05   4.0306147e-05   3.8849806e-05   3.8114259e-05   3.6815931e-05   3.6044261e-05   3.5435678e-05   3.4431259e-05   3.2821479e-05   3.0862952e-05   2.9956219e-05   2.9588996e-05   3.0604031e-05   3.1951500e-05   3.3265669e-05   3.4052889e-05   3.4536000e-05   3.5295155e-05   3.5914569e-05   3.6180897e-05   3.5252026e-05   3.3301104e-05   3.0908799e-05   2.8507006e-05   2.6259241e-05   2.4379821e-05   2.3215373e-05   2.2890958e-05   2.5257352e-05   2.8800144e-05   3.1142261e-05   3.3902277e-05   3.5912269e-05   3.7460959e-05   4.0432420e-05   4.2695766e-05   4.2870282e-05   4.3714583e-05   4.2517580e-05   3.9807135e-05   3.6381624e-05   3.3369935e-05   2.9771784e-05   2.6262345e-05   2.3478641e-05   2.0716200e-05   1.8006908e-05   1.5503248e-05   1.3303233e-05
   2.5842006e-05   3.7938613e-05   4.8355354e-05   5.5467163e-05   6.1115646e-05   6.2364355e-05   6.0601638e-05   6.0877134e-05   6.1024629e-05   6.0158273e-05   5.9138529e-05   5.8401980e-05   5.6822298e-05   5.5446586e-05   5.4004985e-05   5.2219637e-05   5.0110871e-05   4.7597233e-05   4.5653419e-05   4.3915002e-05   4.2100142e-05   4.0167637e-05   3.9054878e-05   3.8057135e-05   3.7001776e-05   3.6061768e-05   3.4918647e-05   3.3384225e-05   3.2332410e-05   3.2019319e-05   3.2144791e-05   3.3387036e-05   3.5334405e-05   3.6570151e-05   3.6504552e-05   3.5948625e-05   3.4618249e-05   3.4098418e-05   3.3588122e-05   3.2510027e-05   3.0770075e-05   2.9063604e-05   2.7115991e-05   2.5755281e-05   2.4564314e-05   2.3645428e-05   2.2553422e-05   2.3013314e-05   2.4136358e-05   2.5622140e-05   2.9298748e-05   3.2742306e-05   3.6020755e-05   3.9568464e-05   4.1125565e-05   4.0786417e-05   4.2466593e-05   4.2394305e-05   4.1066648e-05   3.8219474e-05   3.4698373e-05   3.0695949e-05   2.6665343e-05   2.3110252e-05   1.9954932e-05   1.7132851e-05   1.4639067e-05   1.2609218e-05
   2.3268232e-05   3.6216163e-05   4.6718145e-05   5.4045428e-05   6.0678710e-05   6.3124099e-05   6.2440338e-05   6.2309953e-05   6.1777753e-05   6.0514609e-05   5.9313057e-05   5.7468514e-05   5.5710856e-05   5.3427091e-05   5.1772769e-05   5.0684005e-05   4.8885708e-05   4.7408270e-05   4.6268154e-05   4.5025962e-05   4.4150527e-05   4.3138124e-05   4.2231168e-05   4.1539398e-05   4.1121785e-05   4.1682154e-05   4.2865748e-05   4.3455766e-05   4.2429603e-05   4.0879916e-05   3.9943997e-05   3.8724913e-05   3.8341391e-05   3.9019333e-05   3.9872132e-05   4.1708976e-05   4.2757946e-05   4.2785677e-05   4.1970744e-05   4.0574620e-05   3.8745234e-05   3.6223559e-05   3.3281457e-05   3.0456995e-05   2.7661537e-05   2.6099679e-05   2.4738752e-05   2.4172566e-05   2.4580118e-05   2.5999121e-05   3.2420982e-05   3.9102604e-05   4.4640737e-05   4.7432208e-05   4.6994100e-05   4.5408188e-05   4.5860705e-05   4.4391836e-05   4.1978150e-05   3.8848393e-05   3.5011041e-05   3.0962996e-05   2.6827995e-05   2.2933616e-05   1.9673437e-05   1.7003570e-05   1.4721646e-05   1.2761664e-05
   1.7782687e-05   3.1186840e-05   4.4357413e-05   5.5560973e-05   6.4774008e-05   6.8823351e-05   6.8331960e-05   6.6913644e-05   6.5691195e-05   6.5891254e-05   6.7149269e-05   6.7789768e-05   6.7325653e-05   6.7388809e-05   6.5434528e-05   6.5446337e-05   6.5101445e-05   6.2240903e-05   5.9345952e-05   5.6488126e-05   5.2876614e-05   4.9509884e-05   4.7883787e-05   4.6844026e-05   4.6720194e-05   4.7282686e-05   5.0287893e-05   5.1828052e-05   5.1538114e-05   5.1067166e-05   5.0918213e-05   5.2772476e-05   5.5303542e-05   5.6891616e-05   5.7302161e-05   5.7106579e-05   5.7457610e-05   5.7646289e-05   5.8624317e-05   5.8266827e-05   5.5670018e-05   5.1815302e-05   4.8148816e-05   4.5138875e-05   4.3051976e-05   4.0776964e-05   3.7665292e-05   3.5468594e-05   3.5689331e-05   3.6945034e-05   4.5006123e-05   5.4624912e-05   6.1203267e-05   6.3465740e-05   6.2077806e-05   5.8759481e-05   5.5667081e-05   5.1718297e-05   4.7251409e-05   4.2625888e-05   3.7628071e-05   3.2612685e-05   2.8063009e-05   2.3882944e-05   2.0317078e-05   1.7465480e-05   1.5105356e-05   1.3077954e-05
   3.1361045e-05   4.5492405e-05   5.4977772e-05   6.0286775e-05   6.6451765e-05   6.9909814e-05   6.9435266e-05   7.2238165e-05   7.6903552e-05   7.9509100e-05   7.9521312e-05   8.1741566e-05   8.1704357e-05   8.1573978e-05   8.0268808e-05   7.7772545e-05   7.4298051e-05   7.0356785e-05   6.8784195e-05   6.7519068e-05   6.6210361e-05   6.5526178e-05   6.3996584e-05   6.1298702e-05   6.0288997e-05   5.9055063e-05   6.0084751e-05   6.2056576e-05   6.2583339e-05   6.5674165e-05   6.8878204e-05   7.2702396e-05   7.7863869e-05   8.0949679e-05   8.1651008e-05   8.2433352e-05   8.2239561e-05   8.0984109e-05   7.8409330e-05   7.5483219e-05   7.2356729e-05   6.7684103e-05   6.2198014e-05   5.8709001e-05   5.5810321e-05   5.3556890e-05   5.0899779e-05   4.8631342e-05   4.8088959e-05   4.9965582e-05   5.6749163e-05   6.3665292e-05   6.6404360e-05   6.6669527e-05   6.4522519e-05   6.1187943e-05   5.6871316e-05   5.2937388e-05   4.9095725e-05   4.5825103e-05   4.1318978e-05   3.6227631e-05   3.1224887e-05   2.6457048e-05   2.2418054e-05   1.9049685e-05   1.6206956e-05   1.3728665e-05
   2.8478919e-05   4.6181070e-05   6.1124517e-05   7.1554510e-05   7.9803476e-05   8.3575648e-05   8.3653821e-05   8.4386566e-05   8.5594519e-05   8.9359508e-05   9.3151854e-05   9.5187762e-05   9.6161882e-05   9.7419651e-05   9.6553126e-05   9.9434985e-05   1.0486635e-04   1.0574706e-04   1.0408903e-04   1.0321316e-04   1.0071988e-04   9.8447710e-05   9.6038285e-05   9.4440787e-05   9.1690058e-05   8.7608438e-05   8.9938701e-05   9.5594333e-05   9.7952900e-05   1.0175584e-04   1.0458621e-04   1.0869695e-04   1.1456185e-04   1.1759239e-04   1.2005463e-04   1.2154059e-04   1.2046348e-04   1.2097725e-04   1.2215292e-04   1.2377183e-04   1.2091293e-04   1.1523975e-04   1.0766593e-04   1.0331609e-04   1.0014952e-04   9.6428499e-05   9.0929328e-05   8.4744869e-05   8.2977979e-05   8.1227306e-05   7.9346888e-05   7.8685299e-05   7.6940510e-05   7.5845824e-05   7.3246405e-05   6.9527364e-05   6.5066801e-05   6.1834328e-05   5.9096431e-05   5.5781279e-05   5.0925781e-05   4.5053177e-05   3.9641704e-05   3.4340535e-05   2.9457719e-05   2.5144573e-05   2.1598107e-05   1.8597105e-05
   4.5401959e-05   6.6775650e-05   8.3585988e-05   9.5535402e-05   1.0529509e-04   1.1121819e-04   1.1375009e-04   1.1827634e-04   1.2453060e-04   1.3083391e-04   1.3702436e-04   1.4158369e-04   1.4528906e-04   1.4750851e-04   1.4855989e-04   1.5050163e-04   1.5320687e-04   1.5357971e-04   1.5136305e-04   1.4889521e-04   1.4504366e-04   1.4132715e-04   1.3750270e-04   1.3389042e-04   1.3099837e-04   1.2529528e-04   1.2268528e-04   1.2566856e-04   1.2754679e-04   1.2929657e-04   1.3189323e-04   1.3424801e-04   1.3854511e-04   1.4117720e-04   1.4637666e-04   1.5082791e-04   1.4950331e-04   1.5044828e-04   1.5164077e-04   1.5533149e-04   1.5546581e-04   1.5122723e-04   1.4275551e-04   1.3771573e-04   1.3519756e-04   1.3256745e-04   1.2703466e-04   1.1859602e-04   1.1360673e-04   1.0627785e-04   1.0141210e-04   9.8971751e-05   9.6490789e-05   9.5469007e-05   9.3116249e-05   9.0312197e-05   8.5331933e-05   8.0060620e-05   7.5447396e-05   7.1543544e-05   6.5488146e-05   5.8443310e-05   5.1931856e-05   4.5447087e-05   3.9180325e-05   3.3392990e-05   2.8504288e-05   2.4328326e-05
   4.6725546e-05   6.8963048e-05   8.7554038e-05   1.0348637e-04   1.1747937e-04   1.2744151e-04   1.3211658e-04   1.3639840e-04   1.4285201e-04   1.5381186e-04   1.6466826e-04   1.7485176e-04   1.8491619e-04   1.9207837e-04   1.9717402e-04   2.0190202e-04   2.0399916e-04   2.0245788e-04   1.9777748e-04   1.9081676e-04   1.8366001e-04   1.7575788e-04   1.6747957e-04   1.6058091e-04   1.5697507e-04   1.5307007e-04   1.4809597e-04   1.4100909e-04   1.3487237e-04   1.3090220e-04   1.3030914e-04   1.3059266e-04   1.2905088e-04   1.2768928e-04   1.2757007e-04   1.2754889e-04   1.2534091e-04   1.2688784e-04   1.2797154e-04   1.2990050e-04   1.3214788e-04   1.3094563e-04   1.2691811e-04   1.2314784e-04   1.2120685e-04   1.2152246e-04   1.2020210e-04   1.1359055e-04   1.0783015e-04   1.0168140e-04   1.0111149e-04   1.0372605e-04   1.0442475e-04   1.0405179e-04   1.0295673e-04   1.0160777e-04   9.7141320e-05   9.0024575e-05   8.3503007e-05   7.8930887e-05   7.3195992e-05   6.6404201e-05   5.9305867e-05   5.2284764e-05   4.5127329e-05   3.8453690e-05   3.2627700e-05   2.7566182e-05
