9	445
9	450
9	455
9	460
9	465
9	470
9	476
9	481
9	487
9	493
9	498
9	503
9	508
9	514
9	520
9	526
9	532
9	538
9	544
9	550
9	556
9	562
9	569
9	574
9	580
9	586
9	593
9	601
9	609
9	617
9	628
9	641
10	10
10	18
10	24
10	30
10	35
10	39
10	44
10	49
10	54
10	59
10	64
10	69
10	73
10	78
10	82
10	87
10	92
10	96
10	101
10	106
10	110
10	115
10	119
10	123
10	128
10	132
10	136
10	140
10	144
10	148
10	152
10	156
10	160
10	164
10	168
10	172
10	176
10	180
10	184
10	188
10	192
10	196
10	200
10	204
10	208
10	212
10	216
10	220
10	224
10	228
10	232
10	236
10	240
10	244
10	249
10	253
10	257
10	261
10	265
10	269
10	273
10	277
10	281
10	285
10	289
10	293
10	297
10	301
10	305
10	309
10	313
10	318
10	322
10	327
10	331
10	336
10	340
10	344
10	348
10	353
10	357
10	362
10	366
10	370
10	374
10	378
10	382
10	386
10	390
10	395
10	400
10	404
10	409
10	414
10	419
10	424
10	429
10	434
10	439
10	444
10	449
10	454
10	459
10	465
10	471
10	477
10	483
10	488
10	494
10	499
10	505
10	510
10	516
10	521
10	527
10	532
10	538
10	543
10	549
10	554
10	559
10	564
10	569
10	574
10	580
10	585
10	592
10	600
10	611
10	625
10	640
11	22
11	36
11	61
11	96
11	111
11	123
11	136
11	149
11	162
11	176
11	192
12	443
12	454
12	464
12	476
12	490
12	649
13	206
13	243
15	467
15	479
15	491
15	502
15	513
15	523
15	533
15	544
15	554
15	564
15	576
15	589
15	613
17	478
17	494
17	507
17	519
17	530
17	540
17	549
17	558
17	568
17	579
17	594
18	9
18	20
18	32
18	44
18	56
18	69
18	80
18	89
18	96
18	104
18	112
18	118
18	125
18	132
18	138
18	145
18	151
18	156
18	162
18	168
18	174
18	180
18	186
18	192
18	198
18	203
18	209
18	215
18	221
18	226
18	232
18	238
18	244
18	250
18	256
18	262
18	268
18	273
18	278
18	283
18	288
18	293
18	298
18	303
18	308
18	313
18	318
18	323
18	328
18	333
18	338
18	343
18	347
18	351
18	355
18	360
18	364
18	368
18	372
18	376
18	380
18	385
18	389
18	394
18	398
18	403
18	408
18	413
18	418
18	423
18	428
18	433
18	439
18	444
18	449
18	454
18	460
18	465
18	471
18	476
18	482
18	488
18	494
18	500
18	506
18	512
18	519
18	526
18	533
18	539
18	546
18	553
18	559
18	564
18	570
18	576
18	581
18	587
18	593
18	599
18	605
18	611
18	617
18	624
18	631
18	639
18	650
19	187
19	216
19	238
19	257
20	191
20	207
20	224
20	239
20	253
20	266
20	280
20	296
20	363
20	378
20	390
20	403
20	414
20	424
20	435
20	446
20	457
20	469
20	482
20	495
20	509
20	535
20	550
20	566
20	584
20	625
21	15
21	25
21	35
21	44
21	54
21	63
21	72
21	81
21	89
21	98
21	109
21	122
21	138
21	167
21	462
21	480
21	498
21	515
21	533
21	552
22	13
22	20
22	25
22	30
22	36
22	41
22	47
22	52
22	57
22	62
22	67
22	72
22	77
22	82
22	87
22	92
22	97
22	102
22	106
22	111
22	115
22	120
22	124
22	128
22	132
22	136
22	141
22	145
22	149
22	153
22	157
22	161
22	165
22	170
22	174
22	178
22	182
22	186
22	190
22	195
22	200
22	204
22	208
22	213
22	217
22	222
22	226
22	231
22	236
22	241
22	245
22	250
22	255
22	260
22	265
22	270
22	275
22	279
22	284
22	288
22	292
22	297
22	302
22	307
22	312
22	317
22	321
22	326
22	331
22	335
22	339
22	344
22	348
22	352
22	356
22	360
22	364
22	368
22	372
22	376
22	381
22	386
22	391
22	395
22	399
22	404
22	409
22	414
22	419
22	424
22	429
22	435
22	441
22	447
22	453
22	460
22	467
22	473
22	479
22	485
22	492
22	498
22	504
22	510
22	516
22	522
22	528
22	535
22	541
22	548
22	555
22	562
22	569
22	576
22	583
22	590
22	597
22	604
22	612
22	621
22	636
25	18
25	32
25	43
25	52
25	60
25	66
25	72
25	78
25	85
25	90
25	96
25	102
25	108
25	115
25	122
25	129
25	137
25	147
25	158
25	173
27	23
27	31
27	38
27	46
27	53
27	60
27	66
27	72
27	78
27	85
27	90
27	97
27	103
27	109
27	115
27	121
27	127
27	132
27	138
27	143
27	148
27	154
27	160
27	165
27	171
27	177
27	183
27	189
27	194
27	199
27	204
27	209
27	214
27	219
27	225
27	230
27	235
27	240
27	245
27	250
27	255
27	260
27	265
27	270
27	276
27	281
27	286
27	291
27	296
27	301
27	306
27	311
27	316
27	321
27	326
27	331
27	336
27	341
27	346
27	351
27	356
27	362
27	368
27	373
27	379
27	385
27	390
27	396
27	402
27	407
27	413
27	419
27	425
27	431
27	436
27	441
27	447
27	453
27	459
27	465
27	471
27	477
27	483
27	490
27	498
27	507
27	518
28	13
28	21
28	28
28	36
28	44
28	53
28	59
28	68
28	76
28	85
28	94
28	102
28	110
28	118
28	128
28	141
28	152
28	162
28	174
28	188
28	209
28	383
28	395
28	405
28	414
28	423
28	431
28	439
28	448
28	459
28	470
28	481
28	490
28	499
28	508
28	518
28	528
28	542
28	560
28	574
28	588
28	603
28	616
28	635
29	84
29	96
29	287
29	312
29	333
30	48
30	67
30	78
30	86
30	96
30	106
30	115
30	125
30	135
30	146
30	157
30	167
30	178
30	190
30	202
30	214
30	228
30	241
30	255
30	273
30	299
31	23
31	33
31	41
31	49
31	58
31	68
31	79
31	88
31	97
31	108
31	120
31	132
31	147
31	170
31	186
31	200
31	211
31	221
31	230
31	238
31	246
31	253
31	260
31	267
31	274
31	280
31	287
31	294
31	301
31	307
31	313
31	319
31	325
31	331
31	337
31	343
31	349
31	355
31	361
31	366
31	372
31	378
31	383
31	388
31	394
31	400
31	406
31	412
31	417
31	422
31	428
31	434
31	440
31	446
31	451
31	457
31	463
31	468
31	474
31	480
31	486
31	492
31	499
31	506
31	514
31	523
31	531
31	540
31	550
31	560
31	571
31	584
31	597
31	611
31	629
32	29
32	37
32	43
32	49
32	55
32	61
32	66
32	71
32	76
32	82
32	88
32	93
32	98
32	104
32	110
32	115
32	120
32	126
32	132
32	137
32	143
32	150
32	156
32	161
32	168
32	175
32	181
32	187
32	194
32	200
32	206
32	212
32	218
32	224
32	230
32	236
32	242
32	248
32	254
32	259
32	265
32	271
32	276
32	282
32	287
32	292
32	297
32	303
32	309
32	314
32	319
32	324
32	330
32	335
32	341
32	346
32	351
32	356
32	361
32	366
32	371
32	376
32	381
32	386
32	391
32	396
32	401
32	406
32	411
32	416
32	421
32	427
32	433
32	439
32	445
32	451
32	459
32	468
32	478
32	631
34	31
34	40
34	47
34	53
34	59
34	65
34	71
34	77
34	83
34	88
34	94
34	100
34	106
34	111
34	118
34	125
34	132
34	139
34	146
34	153
34	161
34	168
34	175
34	181
34	187
34	193
34	199
34	205
34	211
34	216
34	222
34	228
34	234
34	240
34	245
34	251
34	257
34	263
34	268
34	274
34	280
34	285
34	291
34	297
34	302
34	307
34	312
34	317
34	322
34	327
34	332
34	337
34	342
34	347
34	353
34	358
34	364
34	369
34	375
34	381
34	387
34	393
34	399
34	406
34	413
34	420
34	429
34	439
34	451
34	465
37	56
37	65
37	73
37	80
37	88
37	98
37	106
37	112
37	120
37	128
37	136
37	145
37	159
37	177
37	199
38	285
38	302
38	315
38	328
38	340
38	351
38	362
38	373
38	383
38	390
38	397
38	404
38	411
38	419
38	427
38	435
38	443
38	451
38	459
38	467
38	475
38	483
38	491
38	499
38	507
38	515
38	522
38	529
38	537
38	545
38	552
38	559
38	566
38	573
38	580
38	587
38	595
38	602
38	610
38	619
38	629
38	641
39	267
39	281
39	293
39	308
39	322
39	339
40	541
40	550
40	559
40	568
40	579
40	595
42	7
42	12
42	17
42	22
42	26
42	30
42	34
42	38
42	42
42	45
42	48
42	51
42	54
42	57
42	60
42	63
42	66
42	69
42	72
42	75
42	78
42	81
42	84
42	87
42	90
42	93
42	96
42	99
42	102
42	105
42	108
42	111
42	114
42	117
42	120
42	123
42	126
42	129
42	132
42	135
42	138
42	141
42	144
42	147
42	150
42	153
42	156
42	159
42	162
42	165
42	168
42	171
42	174
42	177
42	180
42	183
42	186
42	189
42	192
42	195
42	198
42	201
42	204
42	207
42	210
42	213
42	216
42	219
42	222
42	225
42	228
42	231
42	234
42	237
42	240
42	243
42	246
42	249
42	252
42	255
42	258
42	261
42	264
42	267
42	270
42	273
42	277
42	281
42	285
42	289
42	293
42	297
42	301
42	305
42	309
42	313
42	317
42	321
42	325
42	329
42	333
42	337
42	341
42	345
42	349
42	353
42	357
42	361
42	365
42	369
42	373
42	377
42	381
42	385
42	389
42	393
42	397
42	401
42	405
42	409
42	413
42	417
42	421
42	425
42	429
42	433
42	437
42	441
42	446
42	450
42	455
42	460
42	465
42	470
42	475
42	480
42	486
42	492
42	498
42	504
42	510
42	516
42	522
42	528
42	534
42	540
42	546
42	552
42	558
42	564
42	571
42	578
42	585
42	592
42	600
42	608
42	617
42	626
42	636
42	650
43	22
43	29
43	34
43	39
43	44
43	49
43	54
43	58
43	63
43	67
43	71
43	75
43	80
43	84
43	88
43	92
43	96
43	100
43	104
43	108
43	112
43	116
43	120
43	124
43	129
43	134
43	138
43	143
43	148
43	153
43	158
43	163
43	168
43	173
43	178
43	183
43	189
43	194
43	200
43	205
43	211
43	216
43	222
43	228
43	233
43	238
43	243
43	249
43	254
43	259
43	265
43	270
43	275
43	281
43	287
43	292
43	298
43	304
43	310
43	316
43	322
43	328
43	334
43	340
43	346
43	352
43	358
43	364
43	370
43	376
43	382
43	388
43	395
43	402
43	409
43	416
43	423
43	431
43	439
43	448
43	457
43	467
43	478
43	490
43	503
43	516
43	528
43	545
43	562
43	577
43	597
44	562
44	578
44	593
44	608
44	621
44	639
44	658
45	6
45	14
45	20
45	25
45	30
45	35
45	40
45	45
45	50
45	55
45	59
45	64
45	68
45	72
45	77
45	81
45	86
45	90
45	95
45	99
45	104
45	108
45	112
45	116
45	120
45	124
45	129
45	133
45	137
45	142
45	146
45	151
45	155
45	159
45	164
45	168
45	173
45	177
45	182
45	186
45	191
45	196
45	201
45	205
45	210
45	214
45	218
45	222
45	226
45	231
45	236
45	240
45	244
45	249
45	253
45	257
45	261
45	265
45	269
45	274
45	278
45	283
45	287
45	291
45	295
45	299
45	303
45	307
45	311
45	315
45	319
45	323
45	327
45	331
45	335
45	339
45	343
45	347
45	351
45	356
45	360
45	364
45	368
45	372
45	376
45	380
45	384
45	388
45	392
45	396
45	400
45	404
45	408
45	412
45	416
45	420
45	424
45	428
45	432
45	436
45	440
45	444
45	448
45	453
45	457
45	461
45	466
45	470
45	475
45	480
45	485
45	490
45	495
45	500
45	505
45	511
45	518
45	525
45	532
45	540
45	549
45	559
45	570
45	581
45	592
45	602
45	612
45	622
45	637
46	72
46	82
46	90
46	98
46	106
46	115
46	124
46	133
46	141
46	149
46	158
46	167
46	177
46	187
46	197
46	207
46	219
46	232
46	248
46	265
46	281
46	297
46	317
46	348
47	100
47	112
47	120
47	128
47	135
47	142
47	149
47	156
47	162
47	168
47	174
47	180
47	185
47	190
47	195
47	200
47	205
47	210
47	215
47	220
47	225
47	230
47	235
47	240
47	245
47	250
47	255
47	260
47	265
47	270
47	275
47	280
47	285
47	290
47	295
47	300
47	306
47	311
47	316
47	321
47	326
47	331
47	336
47	342
47	348
47	354
47	360
47	367
47	373
47	379
47	386
47	391
47	398
47	405
47	411
47	418
47	425
47	432
47	439
47	445
47	452
47	459
47	465
47	472
47	479
47	486
47	492
47	499
47	506
47	513
47	521
47	529
47	537
47	544
47	551
47	558
47	565
47	572
47	579
47	587
47	596
47	607
47	624
47	638
48	76
48	90
48	103
48	122
48	137
48	162
50	50
50	62
50	74
50	92
50	212
50	225
50	237
50	246
50	255
50	264
50	272
50	278
50	284
50	290
50	296
50	302
50	308
50	314
50	320
50	326
50	332
50	338
50	343
50	349
50	355
50	360
50	366
50	371
50	376
50	381
50	387
50	392
50	398
50	403
50	409
50	415
50	420
50	426
50	432
50	438
50	444
50	450
50	457
50	463
50	470
50	478
50	487
50	496
50	504
50	514
50	525
50	536
50	547
50	557
50	567
50	576
50	585
50	597
50	612
50	631
50	645
51	12
51	23
51	32
51	39
51	46
51	55
51	63
51	70
51	77
51	83
51	91
51	98
51	104
51	112
51	119
51	126
51	133
51	139
51	146
51	152
51	158
51	164
51	170
51	177
51	184
51	191
51	199
51	208
51	218
51	229
51	240
51	252
51	267
51	294
51	330
51	350
51	363
51	374
51	385
51	394
51	403
51	412
51	421
51	430
51	439
51	452
51	467
51	482
51	493
51	502
51	511
51	519
51	527
51	536
51	545
51	554
51	562
51	570
51	578
51	586
51	594
51	602
51	611
51	621
51	633
51	648
52	34
52	45
52	56
52	67
52	77
52	85
52	92
52	99
52	105
52	111
52	117
52	122
52	128
52	133
52	138
52	143
52	148
52	153
52	158
52	163
52	168
52	173
52	178
52	183
52	188
52	193
52	198
52	203
52	208
52	214
52	219
52	225
52	230
52	236
52	241
52	247
52	253
52	259
52	266
52	272
52	279
52	287
52	295
52	302
52	311
52	321
52	331
52	341
52	351
52	363
52	375
52	386
52	395
52	405
52	414
52	423
52	431
52	439
52	450
52	464
52	477
52	487
52	497
52	511
52	539
53	18
53	24
53	30
53	35
53	40
53	45
53	50
53	54
53	59
53	63
53	67
53	71
53	75
53	80
53	84
53	88
53	92
53	96
53	100
53	104
53	108
53	112
53	116
53	120
53	124
53	128
53	132
53	136
53	140
53	144
53	148
53	153
53	157
53	162
53	166
53	170
53	174
53	178
53	183
53	188
53	193
53	198
53	202
53	206
53	210
53	215
53	220
53	225
53	230
53	235
53	240
53	245
53	250
53	255
53	260
53	265
53	270
53	275
53	280
53	285
53	290
53	295
53	300
53	304
53	309
53	314
53	318
53	323
53	327
53	332
53	336
53	340
53	345
53	349
53	354
53	359
53	364
53	368
53	373
53	378
53	383
53	388
53	393
53	397
53	402
53	407
53	413
53	419
53	425
53	431
53	437
53	443
53	450
53	457
53	464
53	471
53	478
53	484
53	491
53	499
53	508
53	516
53	525
53	539
53	551
53	563
53	572
53	580
53	588
53	596
53	604
53	614
53	628
54	34
54	46
54	61
54	72
54	82
54	92
54	101
54	111
54	120
54	129
54	138
54	149
55	14
55	22
55	30
55	37
55	44
55	51
55	57
55	63
55	68
55	74
55	80
55	86
55	93
55	98
55	105
55	112
55	120
55	127
55	135
55	142
55	150
55	157
55	164
55	171
55	179
55	187
55	194
55	201
55	208
55	216
55	223
55	229
55	236
55	243
55	251
55	259
55	267
55	274
55	282
55	290
55	297
55	303
55	309
55	315
55	321
55	327
55	333
55	338
55	344
55	349
55	354
55	360
55	366
55	371
55	376
55	382
55	388
55	393
55	398
55	403
55	408
55	414
55	419
55	425
55	431
55	437
55	442
55	448
55	453
55	458
55	464
55	470
55	476
55	482
55	488
55	495
55	502
55	509
55	517
55	525
55	534
55	545
55	562
55	581
55	595
55	607
55	622
55	649
56	18
56	50
56	177
56	193
56	207
56	219
56	228
56	237
56	245
56	254
56	264
56	273
56	281
56	290
56	297
56	306
56	315
56	325
56	336
56	347
56	360
56	380
58	10
58	20
58	27
58	33
58	39
58	45
58	51
58	57
58	63
58	69
58	74
58	80
58	86
58	92
58	97
58	102
58	107
58	112
58	117
58	122
58	127
58	132
58	137
58	142
58	146
58	150
58	154
58	158
58	162
58	166
58	170
58	174
58	178
58	182
58	187
58	192
58	196
58	201
58	206
58	211
58	216
58	221
58	226
58	231
58	236
58	241
58	246
58	251
58	257
58	263
58	269
58	275
58	281
58	287
58	294
58	301
58	308
58	315
58	322
58	329
58	336
58	342
58	348
58	354
58	360
58	366
58	372
58	377
58	382
58	388
58	393
58	398
58	403
58	408
58	413
58	418
58	423
58	428
58	433
58	439
58	444
58	449
58	454
58	460
58	466
58	472
58	477
58	482
58	487
58	493
58	498
58	503
58	508
58	513
58	518
58	524
58	529
58	534
58	539
58	544
58	549
58	554
58	559
58	564
58	569
58	574
58	580
58	586
58	592
58	599
58	606
58	613
58	620
58	628
58	636
58	647
59	31
59	38
59	45
59	51
59	56
59	61
59	66
59	71
59	76
59	81
59	85
59	90
59	94
59	99
59	104
59	109
59	114
59	119
59	124
59	129
59	134
59	139
59	143
59	147
59	151
59	155
59	159
59	163
59	167
59	171
59	175
59	179
59	183
59	187
59	191
59	195
59	199
59	203
59	207
59	211
59	215
59	219
59	223
59	227
59	231
59	235
59	239
59	243
59	247
59	251
59	255
59	259
59	263
59	267
59	271
59	275
59	279
59	283
59	287
59	291
59	295
59	299
59	303
59	307
59	311
59	315
59	319
59	323
59	327
59	331
59	335
59	339
59	343
59	347
59	351
59	356
59	361
59	365
59	370
59	375
59	380
59	385
59	390
59	395
59	400
59	405
59	411
59	417
59	423
59	428
59	434
59	441
59	448
59	455
59	462
59	469
59	477
59	486
59	500
59	519
59	536
59	555
60	53
60	62
60	70
60	78
60	85
60	91
60	97
60	103
60	109
60	115
60	121
60	126
60	131
60	136
60	142
60	148
60	153
60	158
60	163
60	168
60	173
60	178
60	183
60	188
60	193
60	198
60	203
60	208
60	213
60	218
60	223
60	228
60	233
60	238
60	243
60	249
60	254
60	260
60	266
60	272
60	278
60	283
60	288
60	294
60	300
60	305
60	310
60	315
60	320
60	325
60	330
60	336
60	342
60	347
60	352
60	357
60	363
60	368
60	373
60	378
60	384
60	389
60	395
60	401
60	406
60	411
60	416
60	422
60	428
60	434
60	440
60	446
60	452
60	459
60	465
60	471
60	479
60	486
60	493
60	500
60	509
60	518
60	529
60	548
60	577
60	613
61	565
61	577
61	590
61	605
63	90
63	101
63	115
63	129
66	14
66	29
66	42
66	51
66	59
66	65
66	72
66	78
66	85
66	92
66	100
66	108
66	116
66	125
66	134
66	142
66	153
66	170
66	190
66	207
66	223
66	235
66	247
66	263
66	278
66	290
66	301
66	310
66	319
66	328
66	337
66	346
66	354
66	362
66	371
66	382
66	392
66	403
66	418
66	433
66	448
66	468
66	607
66	621
66	645
67	557
67	570
68	193
68	212
68	228
68	245
68	258
68	270
68	284
68	296
68	309
68	319
68	329
68	339
68	349
68	360
68	372
68	385
68	398
68	413
68	429
68	449
68	622
69	472
69	496
70	14
70	24
70	35
70	49
70	69
70	388
70	407
70	419
70	432
70	443
70	453
70	464
70	478
70	492
70	505
70	523
70	535
70	546
70	556
70	566
70	576
70	586
70	596
70	607
70	617
70	629
70	641
71	29
71	50
73	19
73	31
73	42
73	52
73	63
73	73
73	81
73	91
73	102
73	110
73	117
73	124
73	131
73	138
73	145
73	152
73	159
73	166
73	173
73	180
73	187
73	194
73	201
73	209
73	217
73	224
73	232
73	240
73	247
73	255
73	263
73	271
73	281
73	292
73	305
73	318
73	330
73	343
73	355
73	373
73	389
73	412
73	430
73	454
73	476
73	494
73	510
73	520
73	530
73	541
73	552
73	564
73	577
73	597
74	13
74	19
74	24
74	29
74	34
74	39
74	44
74	48
74	52
74	56
74	60
74	64
74	68
74	72
74	76
74	80
74	84
74	88
74	92
74	96
74	100
74	104
74	108
74	112
74	116
74	120
74	124
74	128
74	132
74	136
74	140
74	144
74	148
74	152
74	156
74	160
74	164
74	168
74	172
74	176
74	180
74	184
74	188
74	192
74	196
74	200
74	204
74	208
74	212
74	216
74	220
74	224
74	228
74	232
74	236
74	240
74	244
74	248
74	252
74	256
74	260
74	264
74	268
74	272
74	276
74	280
74	284
74	288
74	292
74	296
74	300
74	304
74	308
74	312
74	316
74	320
74	324
74	328
74	332
74	336
74	340
74	344
74	348
74	352
74	356
74	360
74	364
74	368
74	373
74	377
74	381
74	385
74	389
74	394
74	398
74	402
74	406
74	410
74	415
74	420
74	425
74	430
74	435
74	440
74	445
74	450
74	456
74	462
74	468
74	474
74	480
74	486
74	491
74	498
74	505
74	513
74	520
74	527
74	534
74	540
74	546
74	552
74	558
74	564
74	570
74	577
74	584
74	590
74	597
74	603
74	610
74	618
74	627
74	636
74	651
75	13
75	24
75	33
75	41
75	48
75	55
75	61
75	68
75	75
75	81
75	88
75	95
75	102
75	109
75	116
75	123
75	130
75	137
75	144
75	151
75	158
75	165
75	172
75	179
75	186
75	193
75	200
75	207
75	214
75	222
75	230
75	238
75	247
75	256
75	266
75	276
75	286
75	296
75	306
75	316
75	326
75	336
75	344
75	352
75	360
75	368
75	376
75	384
75	392
75	401
75	412
75	425
75	438
75	452
75	467
75	482
75	500
75	512
75	524
75	537
75	553
75	571
75	584
75	597
75	617
76	345
76	360
76	375
76	389
76	408
76	442
76	462
76	480
76	494
76	507
76	520
76	532
76	542
76	551
76	559
76	566
76	573
76	580
76	587
76	594
76	602
76	610
76	620
76	633
76	651
77	18
77	29
77	40
77	51
77	61
77	70
77	78
77	87
77	95
77	103
77	110
77	117
77	123
77	129
77	135
77	141
77	147
77	153
77	158
77	163
77	168
77	173
77	178
77	183
77	188
77	193
77	198
77	203
77	208
77	213
77	218
77	223
77	228
77	233
77	238
77	243
77	248
77	253
77	258
77	263
77	268
77	273
77	278
77	283
77	288
77	293
77	298
77	303
77	308
77	313
77	318
77	323
77	328
77	333
77	338
77	343
77	348
77	353
77	358
77	363
77	369
77	374
77	380
77	385
77	390
77	395
77	400
77	406
77	412
77	418
77	424
77	430
77	436
77	442
77	448
77	454
77	460
77	466
77	472
77	477
77	483
77	490
77	496
77	503
77	509
77	515
77	522
77	528
77	536
77	545
77	554
77	564
77	576
77	589
77	600
77	613
80	16
80	30
80	41
80	52
80	64
80	82
80	99
80	114
80	130
80	586
80	602
80	622
80	651
82	100
82	107
82	115
82	122
82	128
82	134
82	140
82	145
82	151
82	157
82	163
82	168
82	174
82	179
82	184
82	189
82	195
82	201
82	206
82	211
82	217
82	223
82	229
82	234
82	239
82	245
82	250
82	256
82	262
82	267
82	273
82	279
82	286
82	293
82	300
82	308
82	317
82	328
82	341
82	368
82	465
82	492
83	224
83	237
83	251
83	264
83	284
83	422
83	454
84	192
84	207
84	223
84	238
84	251
84	265
84	283
84	313
84	474
84	489
84	500
84	511
84	521
84	530
84	539
84	547
84	556
84	565
84	574
84	584
84	596
84	610
84	624
84	641
86	13
86	19
86	25
86	31
86	36
86	41
86	45
86	50
86	54
86	58
86	62
86	66
86	70
86	74
86	78
86	82
86	86
86	90
86	94
86	98
86	102
86	106
86	110
86	114
86	118
86	122
86	126
86	130
86	134
86	138
86	142
86	146
86	150
86	154
86	158
86	162
86	166
86	170
86	175
86	179
86	184
86	189
86	193
86	198
86	202
86	207
86	212
86	217
86	222
86	227
86	232
86	237
86	242
86	247
86	252
86	257
86	262
86	268
86	273
86	278
86	283
86	289
86	294
86	299
86	304
86	309
86	314
86	319
86	324
86	329
86	334
86	339
86	344
86	349
86	354
86	359
86	364
86	369
86	374
86	379
86	384
86	389
86	394
86	400
86	406
86	412
86	419
86	425
86	432
86	439
86	447
86	457
86	470
86	489
87	15
87	29
87	44
87	57
87	73
87	94
87	557
87	567
87	576
87	585
87	595
87	606
87	618
87	628
87	638
89	29
89	47
89	66
91	17
91	30
91	42
91	53
91	68
91	83
91	97
91	110
91	120
91	129
91	136
91	145
91	153
91	160
91	167
91	175
91	184
91	195
91	207
91	220
91	246
91	529
91	541
91	550
91	558
91	566
91	573
91	580
91	587
91	595
91	604
91	613
91	624
91	641
92	402
92	414
92	426
92	437
92	448
92	459
92	471
92	482
92	493
93	6
93	13
93	19
93	24
93	29
93	34
93	39
93	44
93	48
93	52
93	56
93	60
93	64
93	68
93	72
93	76
93	80
93	84
93	88
93	92
93	96
93	100
93	104
93	108
93	112
93	116
93	120
93	124
93	128
93	132
93	136
93	140
93	144
93	148
93	152
93	156
93	160
93	164
93	168
93	172
93	176
93	180
93	184
93	188
93	192
93	196
93	200
93	204
93	208
93	212
93	216
93	220
93	224
93	228
93	232
93	236
93	240
93	244
93	248
93	252
93	256
93	260
93	264
93	268
93	272
93	276
93	280
93	284
93	288
93	292
93	296
93	300
93	304
93	308
93	312
93	316
93	320
93	324
93	328
93	332
93	336
93	340
93	344
93	348
93	352
93	356
93	360
93	364
93	368
93	372
93	376
93	380
93	384
93	388
93	392
93	396
93	400
93	404
93	408
93	412
93	416
93	420
93	424
93	428
93	433
93	437
93	441
93	445
93	449
93	453
93	457
93	461
93	466
93	470
93	475
93	480
93	485
93	490
93	495
93	500
93	505
93	510
93	515
93	520
93	526
93	532
93	538
93	543
93	549
93	555
93	562
93	569
93	575
93	581
93	588
93	595
93	601
93	608
93	616
93	625
93	635
93	647
94	19
94	26
94	33
94	39
94	45
94	50
94	55
94	61
94	66
94	71
94	76
94	81
94	86
94	91
94	96
94	101
94	106
94	111
94	117
94	122
94	127
94	132
94	137
94	143
94	149
94	155
94	160
94	165
94	170
94	176
94	182
94	187
94	193
94	198
94	204
94	209
94	215
94	220
94	226
94	232
94	238
94	243
94	249
94	256
94	262
94	268
94	274
94	279
94	285
94	291
94	297
94	302
94	308
94	314
94	320
94	326
94	331
94	337
94	345
94	351
94	358
94	365
94	371
94	378
94	385
94	392
94	398
94	405
94	412
94	419
94	427
94	435
94	443
94	452
94	460
94	469
94	477
94	486
94	497
94	613
95	182
95	199
95	214
95	231
95	246
95	257
95	267
95	277
95	288
95	299
95	315
95	331
95	345
95	362
95	376
95	389
95	400
95	409
95	417
95	424
95	432
95	439
95	445
95	451
95	457
95	463
95	469
95	477
95	485
95	492
95	500
95	510
95	522
95	535
95	549
95	563
95	582
97	262
97	275
97	285
97	295
97	306
97	320
97	335
97	353
97	367
97	383
97	398
97	410
97	423
97	438
97	451
97	464
97	484
97	505
97	539
97	552
97	565
97	578
97	592
97	607
97	620
97	637
97	649
99	7
99	14
99	20
99	25
99	30
99	35
99	40
99	44
99	48
99	52
99	56
99	60
99	64
99	68
99	72
99	76
99	80
99	84
99	88
99	92
99	96
99	100
99	104
99	108
99	112
