85	830
85	862
85	895
85	1209
85	1225
85	1243
85	1263
85	1279
85	1300
85	1322
85	1354
85	1394
85	1459
86	152
86	196
86	248
86	746
86	766
86	809
86	850
86	937
86	1236
86	1266
86	1325
87	145
87	206
87	257
87	349
87	617
87	693
87	767
87	824
87	1243
87	1312
87	1368
88	209
88	244
88	744
88	809
88	861
90	320
93	292
93	1359
94	1241
94	1276
96	243
96	267
96	299
96	323
96	351
96	655
96	684
96	723
96	743
96	766
96	1245
96	1279
96	1300
96	1316
96	1347
96	1370
96	1399
96	1443
97	632
97	676
97	715
97	1261
98	1231
98	1282
99	1253
99	1291
101	837
101	861
101	905
105	192
105	282
105	356
105	729
105	769
106	244
106	704
106	1231
106	1270
109	186
109	651
109	741
109	891
109	1299
119	1261
119	1306
119	1351
121	204
121	238
121	335
121	361
121	746
121	883
121	1231
121	1282
121	1330
124	187
124	242
124	277
124	301
124	324
124	394
124	640
124	669
124	739
124	1250
124	1306
124	1334
124	1359
124	1388
126	301
128	368
130	738
132	210
132	248
132	275
132	316
132	350
132	753
132	792
132	857
132	1229
132	1296
132	1355
133	186
133	275
136	332
136	655
136	682
136	712
136	744
136	802
136	1270
136	1301
136	1355
141	264
141	351
141	681
141	761
141	811
141	907
141	1295
141	1345
141	1422
143	653
143	696
143	731
143	790
143	834
143	1243
143	1275
143	1320
143	1381
144	167
144	221
144	783
145	139
145	175
145	196
145	219
145	238
145	261
145	286
145	303
145	322
145	338
145	357
145	377
145	711
145	737
145	771
145	804
145	834
145	858
145	894
145	1212
145	1236
145	1257
145	1282
145	1303
145	1326
145	1346
145	1366
145	1401
145	1478
146	316
146	716
146	762
146	1311
151	259
151	1370
153	257
153	281
153	320
153	636
153	685
153	728
153	1348
153	1375
156	216
156	827
159	210
159	244
159	267
159	291
159	314
159	351
159	814
159	836
159	1220
159	1351
160	128
160	179
160	225
160	690
160	739
160	814
160	882
160	1231
160	1253
162	320
162	373
162	1338
163	346
163	1319
164	193
164	219
164	244
164	272
164	293
164	328
164	599
164	645
164	679
164	715
164	766
164	789
164	811
164	860
164	1240
164	1283
164	1322
164	1346
164	1371
164	1415
164	1469
165	185
165	259
165	320
165	349
165	668
165	751
165	823
165	847
165	879
165	1241
165	1287
165	1323
165	1350
169	325
169	361
169	1220
169	1396
170	189
170	224
170	275
170	304
170	333
170	693
170	720
170	740
170	761
170	784
170	906
172	882
173	241
173	314
173	635
173	765
173	1343
173	1377
178	1327
180	187
180	245
180	282
180	412
180	1256
180	1312
180	1354
181	121
181	142
181	162
181	197
181	222
181	247
181	291
181	318
181	361
181	651
181	757
181	779
181	802
181	826
181	879
181	1233
181	1264
181	1295
181	1328
181	1358
181	1403
181	1503
187	328
187	365
187	878
187	1244
187	1294
187	1319
187	1351
187	1388
187	1426
188	213
188	252
188	306
188	713
188	746
188	1295
189	1357
190	152
190	726
190	775
190	818
190	854
190	890
190	1343
192	216
192	247
192	279
192	303
192	321
192	379
192	615
192	658
192	699
192	825
192	866
192	1216
192	1245
192	1274
192	1304
192	1335
192	1363
192	1391
193	175
193	763
193	791
193	840
194	223
194	267
194	314
194	707
194	742
194	1326
195	213
195	305
195	331
195	683
195	775
195	833
195	868
195	903
195	1230
195	1250
195	1275
195	1298
195	1318
195	1346
195	1372
195	1406
195	1455
198	192
199	201
199	236
199	267
199	324
199	654
199	707
199	749
199	775
199	805
199	850
199	1308
199	1366
203	240
203	829
206	1234
206	1261
206	1283
207	304
207	696
207	791
207	1293
208	218
208	827
210	329
210	700
210	1327
211	281
211	308
211	343
211	1276
211	1332
211	1386
212	770
212	817
214	218
214	262
214	324
215	225
215	264
215	300
215	642
215	675
215	724
215	754
215	792
215	836
215	1273
215	1325
215	1363
215	1400
215	1443
216	246
216	331
216	383
216	616
216	691
216	866
216	1266
216	1336
216	1367
219	180
219	267
219	302
219	331
219	385
219	627
219	679
219	698
219	764
219	814
219	854
219	910
219	1214
219	1232
219	1256
219	1278
219	1299
219	1345
221	205
221	910
223	133
223	166
223	196
223	222
223	244
223	264
223	282
223	300
223	322
223	374
223	649
223	692
223	723
223	744
223	767
223	784
223	803
223	825
223	845
223	872
223	1310
223	1351
223	1376
223	1410
223	1464
224	1262
224	1371
225	1272
225	1317
225	1348
225	1417
226	247
226	278
226	650
226	762
229	276
229	316
229	345
229	669
229	1304
229	1350
229	1383
229	1420
229	1470
230	194
230	246
230	663
230	688
230	715
230	736
230	758
230	798
230	839
230	1301
230	1345
232	265
232	294
232	320
232	350
232	723
233	285
233	685
233	1261
233	1289
233	1359
233	1400
234	885
235	304
235	374
235	775
235	1216
235	1246
235	1278
235	1310
235	1357
240	198
240	234
240	263
240	294
240	355
240	636
240	673
240	697
240	725
240	747
240	772
240	1220
240	1244
240	1263
240	1284
240	1301
240	1319
240	1337
240	1358
240	1397
240	1445
241	229
241	255
241	290
241	319
241	390
241	759
241	796
241	1211
241	1289
241	1355
241	1389
242	272
244	630
244	662
244	1225
244	1252
244	1274
244	1305
244	1353
244	1389
245	172
245	223
245	765
245	802
245	844
250	346
250	379
250	1312
252	227
256	757
256	818
257	804
257	834
259	186
259	227
259	811
259	1258
262	724
262	1226
262	1263
262	1289
262	1340
265	168
265	224
265	255
265	307
265	765
265	797
265	825
267	124
267	165
267	190
267	219
267	237
267	267
267	718
267	762
267	805
267	848
267	1288
269	221
269	278
269	324
269	1464
270	800
270	1265
271	148
271	180
271	212
271	237
271	261
271	286
271	765
271	786
271	806
271	828
271	870
272	310
272	341
272	1292
272	1369
272	1428
273	192
273	217
273	242
273	262
273	279
273	298
273	318
273	620
273	674
273	748
273	790
273	1226
273	1250
273	1282
273	1312
273	1345
273	1363
273	1383
273	1414
273	1434
273	1493
274	1247
275	209
277	655
277	746
277	784
277	830
277	922
277	1266
277	1291
277	1344
277	1390
278	313
281	273
281	313
281	1277
281	1313
281	1382
284	225
284	293
284	326
284	822
284	1384
285	272
285	326
285	850
285	1358
288	858
288	1301
291	245
291	283
291	323
291	813
291	1247
291	1303
291	1359
291	1402
291	1451
294	286
296	235
296	265
296	307
296	349
296	380
296	1241
296	1279
296	1306
296	1334
296	1358
296	1376
296	1415
296	1444
297	225
297	257
297	340
297	752
298	326
298	1303
298	1355
298	1446
299	655
299	713
300	1258
301	399
301	1258
301	1349
301	1384
302	1228
302	1254
302	1274
302	1329
302	1375
303	163
303	227
303	802
303	897
305	250
305	283
305	300
305	322
305	390
305	779
305	816
305	867
305	1246
305	1297
305	1356
305	1384
305	1462
307	655
309	770
309	1230
309	1263
310	1316
311	337
311	643
311	708
311	782
311	879
311	1262
311	1297
311	1327
311	1406
313	186
313	212
313	238
313	352
313	680
313	712
313	753
313	776
313	806
313	852
313	1255
313	1326
313	1429
314	342
314	867
314	1229
314	1286
314	1347
316	293
316	326
316	353
319	898
322	194
322	246
322	805
322	870
322	1242
322	1293
322	1339
324	304
324	1264
324	1312
324	1345
324	1379
324	1407
324	1447
325	836
327	874
329	359
329	644
329	1255
329	1309
329	1337
329	1378
329	1445
330	195
330	232
330	257
330	715
330	753
330	776
330	814
330	844
330	872
330	1262
330	1359
333	249
333	274
333	309
333	341
333	626
333	653
333	677
333	748
333	889
333	1243
333	1264
333	1296
333	1323
333	1352
333	1379
333	1407
333	1450
335	232
335	266
335	294
335	320
335	361
335	1237
335	1287
335	1340
335	1418
336	267
337	169
337	768
338	279
338	337
338	693
338	733
338	1287
338	1342
340	148
340	206
340	264
340	804
341	249
341	358
341	639
341	744
341	848
341	1255
342	233
342	683
342	788
342	878
342	1246
342	1342
345	229
345	696
345	788
345	866
345	1259
345	1291
345	1318
345	1364
345	1411
346	123
346	147
346	166
346	187
346	201
346	216
346	233
346	253
346	281
346	300
346	327
346	369
346	600
346	627
346	651
346	673
346	701
346	721
346	740
346	759
346	773
346	786
346	798
346	812
346	825
346	838
346	848
346	860
346	872
346	887
346	910
346	962
346	1229
346	1246
346	1267
346	1294
346	1332
346	1365
346	1390
346	1421
346	1462
346	1500
347	151
347	794
347	855
347	1273
348	194
348	240
348	802
350	301
350	332
350	388
350	1246
350	1299
350	1336
350	1364
350	1412
352	204
352	238
352	283
352	327
352	371
352	614
352	657
352	773
352	799
352	852
352	1216
352	1246
352	1281
352	1325
352	1361
353	1235
353	1291
357	274
357	1229
357	1482
358	165
358	211
358	237
358	256
358	282
358	313
358	375
358	678
358	720
358	749
358	774
358	818
358	885
358	1329
359	839
359	893
360	175
360	205
360	249
360	743
360	775
361	178
361	220
361	729
361	764
361	813
364	631
368	683
368	1247
368	1283
370	264
370	298
370	343
374	178
374	206
374	229
374	278
374	653
374	691
374	722
374	751
374	776
374	834
374	1227
374	1281
374	1501
376	99
376	154
376	183
376	211
376	231
376	261
376	289
376	318
376	367
376	646
376	706
376	733
376	758
376	780
376	805
376	829
376	905
376	1254
376	1294
376	1324
376	1353
376	1382
376	1441
377	187
377	248
377	282
377	730
377	763
379	224
379	248
379	286
379	318
379	684
379	763
380	123
380	150
380	177
380	208
380	234
380	258
380	293
380	774
380	795
380	848
380	1280
381	115
381	162
381	182
381	198
381	213
381	226
381	242
381	255
381	273
381	291
381	306
381	327
381	358
381	604
381	633
381	655
381	679
381	701
381	719
381	735
381	751
381	766
381	783
381	798
381	820
381	841
381	865
381	897
381	956
381	1198
381	1221
381	1236
381	1251
381	1268
381	1289
381	1315
381	1333
381	1351
381	1370
381	1401
381	1451
381	1498
383	349
383	1258
383	1325
383	1420
386	288
387	172
387	219
387	249
387	280
387	336
387	738
387	777
387	859
387	1276
388	679
388	720
388	760
388	787
388	812
388	838
388	853
388	870
388	897
388	1349
389	150
389	203
389	231
389	249
389	283
389	307
389	335
389	361
389	614
389	696
389	737
389	758
389	779
389	799
389	822
389	863
389	1221
389	1254
389	1276
389	1293
389	1312
389	1328
389	1346
389	1372
389	1418
395	209
395	245
395	275
395	299
395	351
395	650
395	746
395	814
395	1221
395	1260
395	1296
395	1356
396	733
398	263
398	339
398	733
398	873
-1	-1
