121	204
121	238
121	335
121	361
121	746
121	883
121	1231
121	1282
121	1330
124	193
124	253
124	290
124	312
124	352
124	645
124	674
124	747
124	1290
124	1321
124	1353
124	1384
126	301
130	739
132	213
132	258
132	289
132	327
132	755
132	799
132	860
132	1230
132	1303
132	1369
133	189
133	281
136	230
136	331
136	651
136	677
136	701
136	730
136	764
136	815
136	1259
136	1293
136	1332
136	1369
141	259
141	342
141	668
141	745
141	790
141	900
141	1277
141	1334
141	1417
141	1459
143	648
143	686
143	720
143	778
143	810
143	844
143	1232
143	1261
143	1297
143	1333
143	1384
144	166
144	219
144	767
145	135
145	164
145	191
145	214
145	233
145	250
145	274
145	294
145	312
145	328
145	344
145	361
145	384
145	709
145	734
145	760
145	792
145	820
145	849
145	878
145	1211
145	1234
145	1255
145	1278
145	1298
145	1316
145	1337
145	1357
145	1380
145	1425
146	319
146	717
146	764
146	1314
151	256
151	328
151	1365
153	251
153	272
153	297
153	336
153	634
153	676
153	707
153	753
153	1327
153	1360
153	1385
156	215
156	822
156	866
159	207
159	242
159	265
159	290
159	312
159	346
159	813
159	834
159	1220
159	1348
160	131
160	183
160	696
160	746
160	842
160	1231
160	1255
162	322
162	374
162	1339
163	345
163	1319
164	192
164	217
164	242
164	264
164	287
164	311
164	350
164	599
164	645
164	678
164	714
164	760
164	786
164	806
164	848
164	1239
164	1280
164	1307
164	1341
164	1365
164	1406
164	1462
164	1514
165	185
165	259
165	320
165	349
165	668
165	751
165	823
165	847
165	879
165	1241
165	1287
165	1323
165	1350
169	326
169	362
169	1220
169	1396
170	185
170	218
170	265
170	293
170	322
170	380
170	689
170	717
170	736
170	755
170	773
170	816
170	1315
172	885
173	232
173	299
173	353
173	631
173	674
173	768
173	1328
173	1359
173	1395
178	1330
180	189
180	251
180	311
180	1257
180	1316
180	1360
181	122
181	144
181	165
181	201
181	226
181	265
181	305
181	345
181	757
181	781
181	805
181	832
181	1238
181	1272
181	1318
181	1350
181	1403
187	335
187	384
187	885
187	1250
187	1307
187	1341
187	1385
187	1427
188	224
188	271
188	720
188	755
188	1303
189	1366
190	141
190	644
190	732
190	773
190	811
190	845
190	870
190	1330
190	1370
192	225
192	256
192	287
192	308
192	351
192	616
192	662
192	826
192	870
192	1218
192	1253
192	1280
192	1318
192	1351
192	1381
193	176
193	764
193	793
193	843
194	202
194	244
194	285
194	703
194	734
194	758
194	1323
194	1379
195	264
195	319
195	688
195	790
195	845
195	891
195	1231
195	1251
195	1281
195	1303
195	1331
195	1359
195	1387
195	1428
195	1493
198	190
198	857
199	191
199	224
199	250
199	275
199	322
199	649
199	690
199	735
199	762
199	783
199	811
199	849
199	1292
199	1343
199	1385
203	245
203	836
206	1235
206	1262
206	1286
207	306
207	701
207	1295
208	217
208	825
210	335
210	1328
211	286
211	318
211	351
211	1304
211	1369
211	1402
212	775
212	822
214	222
214	266
214	334
215	174
215	235
215	261
215	288
215	323
215	637
215	662
215	700
215	732
215	756
215	785
215	823
215	853
215	1251
215	1288
215	1325
215	1357
215	1392
215	1422
215	1456
216	254
216	339
216	618
216	707
216	878
216	1275
216	1344
216	1384
219	186
219	281
219	315
219	347
219	630
219	682
219	706
219	808
219	852
219	1215
219	1234
219	1258
219	1281
219	1306
219	1352
221	204
221	901
223	131
223	163
223	192
223	216
223	238
223	254
223	275
223	291
223	310
223	333
223	639
223	681
223	716
223	734
223	759
223	775
223	792
223	812
223	834
223	851
223	880
223	1269
223	1319
223	1352
223	1375
223	1408
223	1461
224	1264
224	1372
225	1273
225	1319
225	1360
225	1421
226	249
226	281
226	654
226	782
229	289
229	326
229	697
229	1321
229	1363
229	1407
229	1464
230	193
230	245
230	323
230	663
230	688
230	715
230	736
230	758
230	798
230	838
230	1300
230	1342
232	266
232	295
232	323
232	354
232	724
233	276
233	665
233	708
233	1251
233	1281
233	1308
233	1362
233	1399
235	287
235	361
235	768
235	1215
235	1245
235	1277
235	1308
235	1355
240	191
240	229
240	252
240	286
240	313
240	364
240	632
240	664
240	688
240	711
240	738
240	757
240	781
240	1219
240	1241
240	1257
240	1278
240	1294
240	1311
240	1328
240	1345
240	1366
240	1404
240	1446
240	1512
241	235
241	267
241	303
241	364
241	762
241	809
241	1213
241	1305
241	1368
242	267
244	629
244	661
244	1224
244	1250
244	1272
244	1302
244	1350
244	1382
245	169
245	216
245	257
245	762
245	799
245	836
250	351
250	1317
252	224
252	1276
256	757
256	818
257	804
257	834
259	161
259	207
259	803
259	863
259	1250
259	1297
259	1420
262	722
262	1225
262	1262
262	1288
262	1339
265	172
265	240
265	290
265	771
265	802
265	841
267	119
267	162
267	182
267	214
267	232
267	256
267	288
267	713
267	755
267	798
267	829
267	870
267	1282
269	211
269	258
269	306
269	339
269	1368
269	1466
270	235
270	763
270	812
270	1258
271	149
271	182
271	214
271	245
271	266
271	290
271	766
271	787
271	807
271	829
271	873
272	308
272	337
272	1290
272	1352
272	1418
272	1468
273	177
273	206
273	232
273	253
273	270
273	287
273	303
273	325
273	618
273	653
273	742
273	769
273	804
273	1224
273	1248
273	1273
273	1303
273	1332
273	1355
273	1371
273	1390
273	1419
273	1441
274	1246
275	210
277	654
277	745
277	783
277	828
277	918
277	1265
277	1290
277	1342
277	1386
278	315
281	290
281	361
281	1285
281	1325
282	1350
284	233
284	299
284	334
284	835
285	253
285	298
285	329
285	781
285	851
285	1325
285	1369
288	858
288	1301
291	260
291	294
291	837
291	1260
291	1319
291	1375
291	1426
294	281
296	219
296	245
296	268
296	295
296	331
296	355
296	383
296	1232
296	1261
296	1293
296	1314
296	1335
296	1356
296	1373
296	1408
296	1428
297	222
297	250
297	314
297	372
297	749
298	335
298	1335
298	1423
299	656
299	715
300	1256
301	1265
301	1354
301	1419
302	1228
302	1254
302	1274
302	1328
302	1373
303	164
303	227
303	803
303	898
305	253
305	285
305	303
305	329
305	783
305	825
305	1247
305	1299
305	1360
305	1391
307	654
309	765
309	1229
309	1261
309	1290
310	1317
311	644
311	753
311	874
311	1267
311	1302
311	1333
311	1427
313	179
313	203
313	230
313	335
313	665
313	706
313	735
313	764
313	787
313	814
313	875
313	1250
313	1288
313	1357
313	1483
314	361
314	892
314	1231
314	1288
314	1350
316	291
316	324
316	350
322	182
322	233
322	709
322	811
322	874
322	1241
322	1292
322	1337
324	306
324	1265
324	1316
324	1350
324	1384
324	1430
324	1479
325	834
329	647
329	1264
329	1316
329	1343
329	1388
329	1458
330	199
330	242
330	719
330	758
330	790
330	832
330	865
330	909
330	1271
333	252
333	282
333	316
333	627
333	654
333	679
333	755
333	1246
333	1269
333	1305
333	1334
333	1368
333	1389
333	1430
335	245
335	280
335	310
335	349
335	399
335	1269
335	1306
335	1415
336	258
337	169
337	768
338	281
338	339
338	694
338	737
338	1288
338	1345
340	151
340	211
340	809
341	249
341	360
341	639
341	747
341	939
341	1256
342	176
342	234
342	672
342	745
342	791
342	864
342	1237
342	1285
342	1341
342	1440
345	230
345	697
345	789
345	866
345	1260
345	1293
345	1323
345	1370
345	1419
346	127
346	151
346	171
346	192
346	207
346	224
346	244
346	277
346	300
346	344
346	602
346	629
346	654
346	683
346	708
346	728
346	748
346	767
346	783
346	795
346	810
346	824
346	838
346	849
346	861
346	874
346	890
346	918
346	1231
346	1254
346	1276
346	1329
346	1367
346	1400
346	1436
346	1476
347	150
347	791
347	852
347	1272
348	195
348	803
350	304
350	334
350	390
350	1264
350	1309
350	1342
350	1371
350	1425
352	212
352	268
352	327
352	618
352	777
352	813
352	864
352	1218
352	1255
352	1293
352	1343
353	1236
353	1292
357	270
357	359
357	1227
357	1479
358	196
358	229
358	253
358	282
358	321
358	690
358	730
358	761
358	815
358	1337
359	297
359	818
359	878
360	178
360	209
360	253
360	745
360	778
361	169
361	217
361	728
361	763
361	808
364	631
368	682
368	1246
368	1279
370	263
370	295
370	339
374	171
374	199
374	222
374	246
374	297
374	646
374	684
374	714
374	740
374	761
374	789
374	838
374	1221
374	1265
374	1333
374	1494
376	100
376	157
376	186
376	216
376	242
376	276
376	308
376	347
376	649
376	710
376	738
376	768
376	792
376	817
376	863
376	1258
376	1296
376	1327
376	1356
376	1404
376	1460
377	187
377	247
377	281
377	729
377	762
379	227
379	250
379	288
379	323
379	684
379	765
380	123
380	150
380	177
380	207
380	232
380	256
380	291
380	772
380	794
380	839
380	1278
381	114
381	160
381	180
381	196
381	211
381	224
381	238
381	250
381	265
381	285
381	300
381	319
381	340
381	387
381	604
381	633
381	655
381	679
381	700
381	718
381	734
381	750
381	765
381	782
381	797
381	819
381	839
381	860
381	893
381	938
381	1197
381	1220
381	1235
381	1250
381	1267
381	1287
381	1310
381	1328
381	1347
381	1364
381	1392
381	1430
381	1473
383	344
383	1252
383	1285
383	1346
386	288
387	158
387	212
387	240
387	262
387	294
387	712
387	763
387	800
387	870
387	1271
388	330
388	675
388	712
388	746
388	779
388	800
388	828
388	845
388	861
388	880
388	910
388	1277
389	169
389	213
389	241
389	257
389	294
389	331
389	359
389	620
389	704
389	743
389	770
389	789
389	812
389	851
389	1224
389	1258
389	1282
389	1303
389	1323
389	1340
389	1367
389	1418
395	218
395	254
395	288
395	348
395	735
395	817
395	1225
395	1280
395	1348
396	733
398	264
398	340
398	734
398	874
-1	-1
