13	1429
13	1440
13	1470
14	417
14	605
14	638
14	649
14	665
14	970
14	1002
14	1251
14	1292
14	1306
14	1315
14	1347
14	1359
14	1367
14	1377
14	1383
14	1415
14	1430
14	1464
15	77
15	304
15	314
15	325
15	386
15	844
15	1153
15	1319
15	1337
17	786
17	793
17	806
17	820
17	830
17	837
17	846
17	855
17	864
17	875
17	895
18	1381
19	19
19	29
19	78
19	107
19	153
19	167
19	200
19	228
19	239
19	364
19	609
19	632
19	643
19	664
19	695
19	740
19	754
19	762
19	770
19	776
19	787
19	793
19	803
19	810
19	818
19	829
19	836
19	843
19	858
19	912
19	919
19	951
19	1196
19	1206
19	1216
19	1228
19	1241
19	1254
19	1265
19	1272
19	1279
19	1293
19	1306
19	1324
19	1332
19	1342
19	1361
19	1393
19	1460
19	1498
20	109
20	186
20	221
20	240
20	291
20	301
20	341
20	358
20	386
20	540
20	1042
20	1150
20	1232
20	1287
20	1305
20	1350
20	1374
20	1395
20	1421
20	1450
20	1491
21	78
21	96
21	124
21	156
21	181
21	191
21	203
21	218
21	248
21	709
21	719
21	727
21	737
21	747
21	1366
21	1432
23	66
23	82
23	108
23	120
23	127
23	146
23	161
23	179
23	195
23	205
23	217
23	225
23	250
23	286
23	303
23	310
23	326
23	341
23	356
23	375
23	386
23	417
23	596
23	625
23	690
23	702
23	714
23	747
23	761
23	775
23	787
23	795
23	808
23	898
23	1179
23	1196
23	1213
23	1229
23	1242
23	1252
23	1258
23	1269
23	1286
23	1306
23	1323
23	1329
23	1344
23	1360
23	1370
23	1416
23	1425
23	1448
23	1466
24	330
24	350
24	1248
24	1368
25	125
25	506
25	770
25	797
25	822
27	176
27	189
27	207
27	220
27	237
27	248
27	261
27	270
27	281
27	293
27	310
27	354
27	397
27	700
27	729
27	755
27	795
27	821
27	1159
27	1207
27	1251
27	1300
27	1327
27	1355
27	1405
27	1460
27	1528
28	132
28	188
28	197
28	206
28	237
28	263
28	286
28	314
28	784
28	791
28	803
28	815
28	827
28	842
28	851
28	858
28	867
28	892
28	995
29	79
29	90
29	114
29	127
29	144
29	156
29	166
29	177
29	199
29	211
29	222
29	230
29	244
29	255
29	272
29	285
29	349
29	721
29	731
29	742
29	752
29	763
29	777
29	792
29	801
29	812
29	820
29	835
29	984
29	1194
29	1225
29	1248
29	1281
29	1319
29	1363
29	1391
29	1406
29	1443
30	120
30	178
30	213
30	229
30	236
30	249
30	276
30	359
30	366
30	373
30	540
30	586
30	641
30	649
30	661
30	690
30	707
30	730
30	748
30	769
30	874
30	1038
30	1166
30	1182
30	1222
30	1236
30	1255
30	1272
30	1290
30	1322
30	1352
30	1385
30	1406
30	1412
30	1480
34	143
34	170
34	179
34	203
34	214
34	228
34	285
34	299
34	312
34	328
34	340
34	354
34	370
34	644
34	653
34	697
34	713
34	732
34	757
34	772
34	784
34	790
34	796
34	806
34	818
34	832
34	851
34	886
34	1005
34	1194
34	1211
34	1226
34	1250
34	1264
34	1270
34	1280
34	1294
34	1304
34	1323
34	1337
34	1351
34	1365
34	1376
34	1429
34	1508
35	153
35	189
35	203
35	215
35	229
35	237
35	245
35	264
35	285
35	315
35	332
35	348
35	613
35	636
35	740
35	769
35	784
35	807
35	1310
35	1354
35	1385
35	1424
37	190
37	215
37	227
37	241
37	673
37	701
37	727
37	744
37	766
37	889
37	1178
37	1224
37	1242
37	1275
37	1474
38	106
38	136
38	153
38	169
38	187
38	211
38	245
38	582
38	636
38	654
38	673
38	684
38	695
38	707
38	717
38	729
38	740
38	752
38	768
38	778
38	795
38	1029
38	1131
38	1210
38	1226
38	1249
38	1277
38	1325
38	1353
38	1476
40	358
40	1210
40	1303
40	1350
42	54
42	344
42	782
42	797
42	817
42	833
42	844
42	860
42	1219
42	1243
42	1282
43	91
43	125
43	161
43	177
43	193
43	211
43	219
43	232
43	245
43	262
43	272
43	294
43	304
43	311
43	322
43	337
43	349
43	620
43	631
43	651
43	676
43	748
43	766
43	783
43	795
43	810
43	829
43	852
43	888
43	902
43	1013
43	1022
43	1214
43	1225
43	1239
43	1259
43	1274
43	1288
43	1304
43	1316
43	1329
43	1344
43	1358
43	1366
43	1372
43	1378
43	1392
43	1416
43	1427
43	1442
43	1463
43	1486
44	118
44	128
44	138
44	148
44	163
44	178
44	196
44	204
44	215
44	232
44	247
44	274
44	288
44	331
44	369
44	422
44	587
44	614
44	704
44	743
44	755
44	766
44	779
44	792
44	802
44	813
44	827
44	842
44	862
44	958
44	989
44	1388
44	1438
45	82
45	128
45	578
45	1198
46	591
46	623
46	1208
46	1253
46	1261
46	1285
46	1412
46	1470
47	597
48	116
48	134
48	168
48	215
48	299
48	526
48	642
48	668
48	710
48	738
48	754
48	774
48	792
48	803
48	855
48	878
48	919
48	1266
48	1323
49	34
49	1181
49	1242
49	1253
49	1312
50	318
50	332
50	357
50	1197
50	1226
50	1254
50	1287
50	1347
50	1394
50	1457
50	1471
50	1478
52	41
52	269
52	302
52	332
52	340
52	1110
52	1229
53	41
53	64
53	80
53	86
53	101
53	130
53	143
53	150
53	165
53	177
53	182
53	190
53	195
53	206
53	212
53	218
53	224
53	231
53	242
53	251
53	269
53	283
53	292
53	299
53	311
53	337
53	357
53	499
53	533
53	641
53	713
53	720
53	725
53	737
53	744
53	753
53	760
53	770
53	775
53	783
53	805
53	813
53	824
53	831
53	838
53	847
53	878
53	900
53	913
53	1118
53	1231
53	1248
53	1316
53	1328
53	1371
53	1416
53	1428
53	1505
54	63
54	243
54	336
54	345
54	352
54	364
54	581
54	610
54	635
54	876
54	961
54	1160
54	1182
54	1198
54	1217
54	1230
54	1239
54	1247
54	1266
54	1277
54	1285
54	1301
54	1310
54	1318
54	1343
54	1352
54	1362
54	1386
54	1427
54	1510
55	136
55	334
55	770
55	782
55	793
55	805
55	821
55	864
55	871
55	908
55	1247
56	634
56	875
56	989
57	560
57	570
58	79
58	108
58	132
58	140
58	147
58	156
58	167
58	173
58	184
58	195
58	203
58	209
58	216
58	225
58	230
58	240
58	250
58	272
58	284
58	302
58	352
58	558
58	638
58	672
58	696
58	710
58	717
58	732
58	743
58	753
58	759
58	765
58	772
58	776
58	782
58	788
58	794
58	799
58	805
58	812
58	819
58	826
58	834
58	844
58	850
58	862
58	876
58	885
58	894
58	976
58	996
58	1003
58	1207
58	1216
58	1224
58	1230
58	1243
58	1250
58	1258
58	1266
58	1273
58	1283
58	1297
58	1314
58	1325
58	1336
58	1396
58	1426
58	1471
59	48
59	1251
59	1268
59	1341
60	598
60	626
60	1186
60	1197
60	1208
60	1217
60	1230
60	1246
60	1255
60	1262
60	1282
60	1297
60	1325
60	1425
61	127
61	148
61	190
61	225
61	233
61	504
61	679
61	760
61	773
61	784
61	805
61	824
61	836
61	847
61	858
61	870
61	901
61	1148
61	1248
61	1261
61	1287
61	1319
62	116
62	207
62	220
62	233
62	247
62	280
62	334
62	345
62	634
62	663
62	689
62	705
62	719
62	732
62	751
62	1173
62	1215
62	1231
62	1250
62	1271
62	1294
62	1349
62	1416
62	1538
63	108
63	133
63	148
63	180
63	199
63	216
63	607
63	626
63	694
63	707
63	721
63	732
63	751
63	769
63	798
63	843
63	855
63	869
63	920
66	70
66	81
66	89
66	122
66	134
66	144
66	156
66	166
66	179
66	195
66	207
66	215
66	245
66	251
66	260
66	272
66	308
66	326
66	343
66	376
66	520
66	544
66	620
66	709
66	730
66	768
66	782
66	788
66	796
66	807
66	812
66	822
66	832
66	840
66	845
66	852
66	860
66	867
66	888
66	903
66	922
66	1100
66	1238
66	1249
67	142
67	194
67	207
67	224
67	238
67	309
67	328
67	344
67	354
67	371
67	536
67	560
67	575
67	616
67	622
67	777
67	785
67	809
67	821
67	834
67	843
67	852
67	860
67	870
67	1202
67	1213
67	1226
67	1235
67	1256
67	1271
67	1291
67	1321
67	1327
67	1335
67	1349
67	1359
67	1399
67	1422
67	1497
68	149
68	157
68	169
68	179
68	184
68	196
68	208
68	220
68	228
68	238
68	244
68	253
68	262
68	272
68	284
68	290
68	302
68	308
68	317
68	332
68	375
68	387
68	393
68	408
68	437
68	558
68	569
68	606
68	629
68	638
68	660
68	666
68	675
68	682
68	690
68	696
68	708
68	714
68	722
68	728
68	737
68	743
68	749
68	758
68	764
68	779
68	786
68	796
68	808
68	817
68	823
68	832
68	838
68	844
68	856
68	866
68	876
68	882
68	969
68	995
68	1180
68	1220
68	1230
68	1296
68	1307
68	1334
68	1346
68	1359
68	1367
68	1386
68	1398
68	1426
68	1435
68	1461
68	1477
68	1496
69	343
69	845
69	1258
70	246
70	263
70	306
70	327
70	342
70	557
70	575
70	601
70	615
70	636
70	657
70	677
70	688
70	698
70	719
70	761
70	946
70	1178
70	1382
70	1463
71	559
71	1200
71	1343
72	35
72	644
73	96
73	127
73	142
73	159
73	167
73	183
73	196
73	203
73	210
73	226
73	231
73	239
73	249
73	256
73	263
73	280
73	287
73	296
73	305
73	311
73	335
73	363
73	387
73	393
73	609
73	631
73	653
73	677
73	750
73	760
73	773
73	779
73	791
73	801
73	809
73	824
73	861
73	874
73	967
73	1020
73	1202
73	1221
73	1237
73	1249
73	1266
73	1278
73	1292
73	1298
73	1308
73	1314
73	1332
73	1338
73	1350
73	1367
73	1378
73	1388
73	1394
73	1409
73	1415
73	1425
73	1431
73	1449
73	1456
73	1503
74	139
75	316
75	328
75	337
75	355
76	313
76	326
76	350
76	1198
76	1212
76	1237
76	1247
76	1262
76	1279
76	1323
76	1361
76	1392
76	1484
77	168
77	185
77	196
77	213
77	226
77	241
77	275
77	303
77	541
77	595
77	614
77	647
77	670
77	685
77	700
77	725
77	742
77	760
77	771
77	971
77	1177
77	1223
77	1276
77	1305
77	1368
77	1467
78	95
78	121
78	152
78	182
78	194
78	223
78	310
78	567
78	636
78	663
78	675
78	711
78	753
78	769
78	783
78	798
78	806
78	821
78	841
78	854
78	873
78	899
78	937
78	1203
78	1213
78	1237
78	1250
78	1266
78	1283
78	1300
78	1336
79	259
79	274
79	613
79	619
79	637
79	647
79	659
79	673
79	716
79	723
79	776
79	1026
79	1386
79	1427
79	1466
80	49
80	332
80	1297
80	1311
80	1363
82	862
83	556
83	597
83	845
83	851
83	863
83	877
83	888
83	902
84	93
84	811
84	825
84	902
85	222
85	1414
85	1454
86	54
86	88
86	110
86	127
86	142
86	154
86	167
86	186
86	193
86	201
86	210
86	223
86	353
86	473
86	620
86	689
86	701
86	711
86	739
86	750
86	761
86	775
86	799
86	821
86	848
86	881
88	865
93	53
93	107
93	609
94	153
94	183
94	213
94	584
94	652
94	671
94	682
94	694
94	706
94	716
94	727
94	736
94	744
94	1139
94	1210
94	1225
94	1248
94	1269
94	1281
94	1325
94	1346
94	1357
95	126
95	208
95	227
95	245
95	267
95	282
95	321
95	339
95	374
95	385
95	536
95	622
95	734
95	809
95	875
95	989
95	1214
95	1230
95	1242
95	1258
95	1274
95	1291
95	1307
95	1316
95	1323
95	1336
95	1353
95	1364
95	1396
95	1403
95	1426
95	1437
95	1504
95	1540
97	141
97	157
97	174
97	191
97	206
97	216
97	241
97	257
97	270
97	284
97	350
97	397
97	606
97	766
97	786
97	805
97	823
97	985
99	1164
100	24
100	236
100	244
100	252
100	261
100	272
100	283
100	293
100	301
100	308
100	314
100	324
100	330
100	338
100	350
100	359
100	377
100	585
100	674
100	742
100	856
100	946
100	1126
100	1208
100	1223
100	1252
100	1267
100	1277
100	1300
100	1320
100	1326
100	1342
100	1362
100	1413
100	1422
100	1447
100	1467
100	1475
101	137
101	890
101	1030
102	48
102	340
102	481
103	510
103	633
103	646
103	659
103	665
103	680
103	692
103	702
103	709
103	718
103	726
103	735
103	743
103	752
103	955
103	1282
103	1288
103	1294
103	1299
103	1307
103	1313
103	1322
103	1330
103	1338
103	1352
103	1369
103	1390
103	1400
103	1408
103	1441
104	62
104	330
104	413
104	616
104	647
104	739
105	67
105	78
105	110
105	139
105	155
105	162
105	173
105	195
105	209
105	219
105	227
105	243
105	285
105	383
105	656
105	675
105	687
105	698
105	708
105	714
105	742
105	755
105	762
105	770
105	795
105	803
105	813
105	823
105	836
105	850
105	858
105	881
105	921
105	929
105	1205
105	1214
105	1222
105	1229
105	1243
105	1250
105	1262
105	1282
105	1291
105	1323
105	1335
105	1354
105	1455
105	1489
106	69
106	94
106	140
106	164
106	201
106	251
106	563
106	630
106	640
106	725
106	750
106	759
106	767
106	777
106	801
106	816
106	838
106	857
106	884
106	919
106	1204
106	1219
106	1265
106	1350
107	251
107	277
107	293
107	1358
107	1372
107	1400
107	1436
107	1458
108	161
108	253
108	261
108	268
108	280
108	290
108	299
108	310
108	319
108	326
108	339
108	372
108	387
108	479
108	585
108	613
108	630
108	650
108	671
108	717
108	796
108	815
108	822
108	1109
108	1298
108	1306
108	1318
108	1342
108	1350
108	1357
108	1365
108	1377
108	1420
110	1528
111	79
111	90
111	113
111	127
111	156
111	164
111	172
111	180
111	200
111	211
111	222
111	230
111	243
111	255
111	272
111	285
111	324
111	348
111	364
111	601
111	620
111	645
111	660
111	672
111	685
111	694
111	708
111	720
111	727
111	733
111	742
111	752
111	763
111	776
111	791
111	799
111	815
111	835
111	919
111	968
111	980
111	1210
111	1219
111	1228
111	1238
111	1255
111	1266
111	1281
111	1297
111	1323
111	1349
111	1360
111	1372
111	1393
111	1402
111	1410
111	1443
111	1457
111	1481
112	305
112	338
112	351
112	410
112	613
112	692
112	706
112	733
112	903
112	1025
112	1253
112	1267
112	1317
112	1346
112	1358
112	1370
112	1433
112	1445
112	1542
113	24
113	239
113	246
113	254
113	262
113	269
113	280
113	291
113	300
113	311
113	323
113	332
113	353
113	375
113	390
113	748
113	856
113	1127
113	1300
113	1358
113	1379
113	1464
114	127
114	161
114	173
114	184
114	202
114	217
114	228
114	587
114	636
114	655
114	671
114	681
114	697
114	710
114	736
114	749
114	763
114	1138
114	1206
114	1216
114	1227
114	1239
114	1252
114	1269
114	1289
114	1305
114	1322
114	1363
114	1380
114	1471
116	209
116	240
116	277
116	302
116	361
116	387
116	582
116	632
116	988
116	1227
116	1471
117	140
117	156
117	184
117	208
117	222
117	233
117	242
117	250
117	256
117	266
117	274
117	281
117	287
117	299
117	314
117	341
117	388
117	558
117	582
117	762
117	776
117	790
117	816
117	822
117	1144
118	52
118	234
118	291
118	297
118	304
118	311
118	318
118	355
118	392
118	587
118	884
118	1135
118	1150
118	1187
118	1196
118	1274
118	1315
118	1322
118	1345
118	1367
118	1384
118	1391
118	1435
120	656
121	864
121	929
121	950
121	1443
123	79
123	110
123	127
123	149
123	163
123	170
123	178
123	185
123	193
123	200
123	207
123	216
123	221
123	227
123	232
123	239
123	245
123	253
123	261
123	266
123	271
123	277
123	287
123	292
123	299
123	305
123	313
123	322
123	329
123	347
123	374
123	382
123	393
123	727
123	733
123	742
123	754
123	761
123	776
123	791
123	801
123	808
123	854
123	899
123	996
123	1191
123	1208
123	1249
123	1256
123	1268
123	1277
123	1284
123	1291
123	1300
123	1317
123	1325
123	1339
123	1346
123	1362
123	1368
123	1378
123	1399
123	1415
123	1425
123	1452
126	92
126	118
126	150
126	169
126	185
126	195
126	211
126	226
126	242
126	288
126	309
126	327
126	343
126	634
126	661
126	674
126	686
126	713
126	738
126	755
126	769
126	783
126	797
126	806
126	821
126	840
126	853
126	867
126	878
126	901
126	936
126	1201
126	1211
126	1227
126	1240
126	1251
126	1266
126	1277
126	1297
126	1321
126	1338
126	1361
127	962
128	290
128	330
128	349
128	378
128	471
128	536
128	646
128	659
128	675
128	760
128	783
128	861
128	874
128	889
128	1111
128	1207
128	1217
128	1224
128	1231
128	1240
128	1280
128	1290
128	1299
128	1305
128	1326
128	1337
128	1345
128	1353
129	95
129	106
129	155
129	175
129	189
129	195
129	209
129	219
129	226
129	346
129	371
129	377
129	389
129	569
129	763
129	825
129	1165
129	1189
129	1208
129	1237
129	1263
129	1271
129	1284
129	1297
129	1340
129	1386
129	1405
129	1474
129	1497
130	306
130	319
130	329
130	372
130	389
130	606
130	626
130	638
130	644
130	659
130	875
130	891
130	913
130	1192
130	1308
130	1337
130	1348
130	1359
130	1370
130	1396
130	1411
130	1425
130	1455
130	1474
132	246
133	248
133	1094
133	1180
134	678
134	688
134	705
134	728
134	756
134	779
134	809
134	855
134	881
134	1065
134	1213
134	1224
134	1233
134	1262
134	1275
134	1288
134	1303
134	1336
134	1361
134	1439
134	1492
135	68
135	87
135	127
135	137
135	144
135	159
135	177
135	191
135	202
135	224
135	346
135	360
135	531
135	717
135	736
135	746
135	755
135	763
135	775
135	798
135	808
135	849
135	865
135	877
135	900
135	1196
135	1205
135	1223
135	1250
135	1264
135	1338
136	260
136	268
136	278
136	287
136	305
136	321
136	351
136	371
136	385
136	1156
136	1174
136	1328
136	1346
136	1367
137	92
137	117
137	126
137	133
137	140
137	151
137	161
137	189
137	209
137	219
137	227
137	234
137	272
137	287
137	305
137	353
137	753
137	759
137	764
137	770
137	776
137	783
137	791
137	798
137	805
137	812
137	825
137	834
137	841
137	848
137	866
137	874
137	886
137	1325
137	1460
138	63
138	198
138	229
138	246
138	289
138	301
138	311
138	326
138	337
138	608
138	617
138	628
138	640
138	648
138	663
138	682
138	697
138	709
138	723
138	738
138	754
138	771
138	781
138	795
138	859
138	964
138	1217
138	1237
138	1261
138	1282
138	1294
138	1309
138	1328
138	1341
138	1362
138	1386
138	1431
138	1455
139	132
139	700
139	720
139	784
139	800
139	808
139	825
139	836
139	849
139	863
140	285
140	541
140	1291
141	111
141	201
141	214
141	227
141	238
141	247
141	254
141	260
141	267
141	274
141	284
141	293
141	298
141	311
141	317
141	331
141	339
141	357
141	371
141	385
141	740
141	1196
141	1211
141	1217
141	1244
141	1253
141	1277
141	1307
141	1315
141	1326
141	1335
141	1352
141	1363
141	1400
141	1431
142	87
142	178
142	186
142	201
142	209
142	215
142	220
142	226
142	238
142	250
142	259
142	267
142	277
142	283
142	289
142	297
142	332
142	360
142	373
142	385
142	542
142	589
142	1139
142	1150
142	1171
142	1219
142	1227
142	1240
142	1257
142	1288
143	136
143	256
143	523
143	779
143	786
143	794
143	810
143	816
143	827
143	833
143	843
143	850
143	885
144	888
145	820
146	63
146	303
146	314
146	334
146	602
146	626
146	641
146	649
146	664
146	683
146	697
146	709
146	724
146	739
146	769
146	1239
146	1279
146	1293
146	1308
146	1329
146	1341
146	1353
146	1362
146	1388
146	1421
146	1453
147	266
147	278
147	286
147	292
147	298
147	308
147	315
147	323
147	330
147	336
147	342
147	350
147	368
147	375
147	385
147	528
147	833
147	875
147	1111
147	1188
147	1197
147	1348
148	97
148	303
148	318
149	117
149	136
149	145
149	164
149	171
149	181
149	204
149	215
149	224
149	243
149	260
149	271
149	282
149	296
149	303
149	332
149	527
149	639
149	659
149	668
149	709
149	733
149	740
149	753
149	760
149	768
149	776
149	784
149	795
149	801
149	813
149	853
149	921
149	968
149	1052
149	1326
149	1345
149	1398
149	1426
149	1464
150	70
150	85
150	162
150	171
150	193
150	205
150	226
150	255
150	266
150	275
150	291
150	322
150	351
150	360
150	509
150	597
150	623
150	633
150	655
150	713
150	772
150	827
150	842
150	904
150	962
150	1320
150	1332
150	1357
150	1370
150	1389
150	1407
150	1432
150	1443
150	1449
150	1489
150	1506
151	491
152	121
152	190
152	343
152	352
152	625
152	650
152	670
152	696
152	743
152	917
152	1117
152	1209
152	1218
152	1229
152	1240
152	1249
152	1261
152	1270
152	1283
152	1296
152	1310
152	1323
152	1340
152	1359
152	1381
152	1415
152	1486
153	140
153	157
153	195
153	220
153	281
153	293
153	417
153	583
153	601
153	608
153	616
153	629
153	639
153	665
153	689
153	713
153	768
153	786
153	799
153	817
153	845
153	962
153	992
153	1110
153	1377
153	1492
154	113
154	184
154	193
154	205
154	215
154	228
154	242
154	250
154	261
154	273
154	284
154	292
154	298
154	309
154	315
154	323
154	333
154	342
154	350
154	361
154	375
154	388
154	587
154	608
154	629
154	664
154	687
154	738
154	777
154	854
154	878
154	1110
154	1214
154	1236
154	1250
154	1273
154	1292
154	1299
154	1306
154	1314
154	1320
154	1331
154	1343
154	1349
154	1356
154	1365
154	1375
154	1382
154	1401
154	1433
154	1442
155	119
155	148
155	158
155	172
155	195
155	209
155	223
155	232
155	241
155	251
155	276
155	539
155	549
155	572
155	581
155	586
155	594
155	640
155	647
155	660
155	670
155	677
155	691
155	733
155	756
155	772
155	867
155	911
155	1208
155	1217
155	1222
155	1228
155	1234
155	1241
155	1250
155	1255
155	1261
155	1269
155	1275
155	1282
155	1291
155	1298
155	1321
155	1330
155	1343
155	1353
155	1365
155	1387
155	1402
155	1408
155	1412
155	1418
155	1476
155	1482
156	1229
157	1208
157	1228
157	1242
157	1256
157	1273
157	1289
157	1332
158	876
159	76
159	224
159	233
159	251
159	260
159	285
159	304
159	311
159	325
159	386
159	610
159	759
159	1184
159	1196
159	1354
160	116
160	167
160	197
160	226
160	233
160	243
160	260
160	282
160	601
160	621
160	636
160	648
160	710
160	769
160	785
160	819
160	832
160	940
160	952
160	984
160	1253
160	1361
160	1381
160	1412
160	1439
161	44
161	305
163	83
163	129
163	166
163	205
163	217
163	265
163	277
163	312
163	320
163	389
163	654
163	669
163	685
163	705
163	726
163	743
163	750
163	760
163	781
163	807
163	814
163	829
163	1014
163	1202
164	566
164	587
164	610
164	634
164	1360
164	1389
164	1420
165	557
165	597
165	893
165	1143
165	1156
165	1169
166	594
166	614
166	642
166	654
167	1440
167	1515
167	1524
169	522
169	776
169	785
169	834
169	847
169	862
169	888
170	119
170	133
170	141
170	149
170	163
170	191
170	199
170	206
170	214
170	228
170	238
170	244
170	256
170	273
170	285
170	295
170	305
170	315
170	329
170	344
170	357
170	373
170	389
170	598
170	697
170	710
170	732
170	761
170	777
170	796
170	811
170	827
170	835
170	841
170	887
170	940
170	1003
170	1206
170	1220
170	1240
170	1260
170	1279
170	1298
170	1309
170	1322
170	1338
170	1357
170	1375
170	1403
170	1480
173	126
173	150
173	168
173	211
173	243
173	272
173	284
173	296
173	318
173	366
173	401
173	499
173	595
173	638
173	667
173	740
173	756
173	770
173	786
173	792
173	799
173	812
173	821
173	831
173	840
173	853
173	874
173	914
173	950
173	959
173	1245
173	1309
173	1332
173	1347
173	1363
173	1386
173	1399
173	1425
174	315
174	325
174	338
174	856
174	1439
175	250
175	257
175	264
175	285
175	306
175	315
175	322
175	329
175	335
175	342
175	353
175	366
175	431
175	608
175	651
175	716
175	737
175	755
175	1211
175	1266
175	1287
175	1297
175	1309
175	1348
175	1392
176	108
176	225
176	249
176	268
176	466
176	583
176	605
176	626
176	659
176	694
176	711
176	718
176	730
176	740
176	765
176	785
176	799
176	841
176	870
176	1220
176	1231
176	1240
176	1249
176	1264
176	1281
176	1297
176	1321
176	1343
176	1366
176	1380
176	1395
176	1423
176	1465
177	308
177	327
177	366
177	1178
177	1206
177	1224
177	1259
177	1286
177	1342
178	1535
180	139
180	164
180	191
180	197
180	207
180	225
180	238
180	270
180	355
180	540
180	639
180	654
180	709
180	720
180	729
180	740
180	749
180	759
180	770
180	782
180	789
180	805
180	824
180	831
180	845
180	870
180	895
181	66
181	131
181	146
181	165
181	181
181	203
181	285
181	300
181	638
181	752
181	762
181	769
181	777
181	786
181	792
181	800
181	811
181	821
181	848
181	880
181	930
182	67
182	92
182	122
182	199
182	631
182	747
182	770
182	781
182	804
182	1010
182	1203
182	1218
182	1343
183	99
183	150
183	172
183	217
183	239
183	247
183	254
183	263
183	317
183	327
183	337
183	757
183	764
183	772
183	789
183	796
183	805
183	816
183	830
183	838
184	143
184	170
184	203
184	228
184	245
184	776
184	786
184	800
184	810
184	821
184	884
185	280
185	295
185	315
185	348
185	391
185	615
185	633
185	1386
185	1402
186	280
186	1211
186	1255
186	1278
186	1336
187	162
187	168
187	189
187	195
187	220
187	226
187	231
187	237
187	244
187	249
187	258
187	264
187	268
187	274
187	279
187	284
187	291
187	296
187	307
187	312
187	339
187	346
187	351
187	373
187	380
187	393
187	472
187	615
187	628
187	652
187	659
187	668
187	682
187	694
187	706
187	714
187	727
187	736
187	740
187	745
187	751
187	757
187	762
187	771
187	784
187	792
187	801
187	807
187	826
187	841
187	863
187	870
187	885
187	890
187	899
187	1132
187	1148
187	1188
187	1205
187	1210
187	1215
187	1227
187	1236
187	1244
187	1250
187	1266
187	1273
187	1279
187	1296
187	1300
187	1308
187	1319
187	1324
187	1329
187	1339
187	1344
187	1352
187	1358
187	1365
187	1370
187	1379
187	1386
187	1397
187	1404
187	1414
187	1420
187	1427
187	1455
187	1465
187	1471
187	1479
187	1488
188	65
188	70
188	79
188	102
188	121
188	236
188	246
188	252
188	260
188	276
188	284
188	293
188	298
188	306
188	312
188	322
188	342
188	360
188	368
188	378
188	385
188	482
188	592
188	657
188	666
188	674
188	679
188	684
188	691
188	697
188	710
188	718
188	724
188	729
188	735
188	742
188	760
188	813
188	845
188	863
188	877
188	1150
188	1186
188	1199
188	1206
188	1223
188	1230
188	1235
188	1243
188	1248
188	1254
188	1261
188	1266
188	1270
188	1274
188	1280
188	1286
188	1293
188	1297
188	1303
188	1310
188	1316
188	1322
188	1327
188	1332
188	1339
188	1344
188	1353
188	1360
188	1369
188	1383
188	1393
188	1412
188	1427
188	1433
188	1484
188	1515
188	1522
189	82
189	103
189	126
189	151
189	166
189	180
189	205
189	218
189	238
189	252
189	264
189	280
189	304
189	315
189	350
189	394
189	455
189	669
189	686
189	700
189	715
189	726
189	737
189	748
189	758
189	765
189	779
189	796
189	812
189	822
189	839
189	865
189	1017
189	1420
191	150
191	682
191	797
191	810
191	827
191	846
191	856
191	868
191	879
191	908
