319	1359
319	1426
319	1463
320	255
320	289
320	319
320	342
320	376
320	618
320	643
320	669
320	693
320	715
320	746
320	1230
320	1277
320	1300
320	1331
320	1357
320	1387
320	1421
323	294
325	303
325	1459
326	201
326	244
326	287
326	629
326	862
326	1224
326	1262
326	1310
326	1402
327	669
327	712
327	1257
328	260
333	181
333	222
333	244
333	269
333	296
333	353
333	614
333	718
333	750
333	799
333	843
333	1214
333	1259
333	1299
333	1329
333	1353
333	1420
335	200
335	784
336	171
336	237
337	856
338	152
338	789
339	155
339	217
339	256
339	352
339	1401
341	746
344	167
344	234
344	302
344	770
345	282
346	298
346	329
346	656
346	1287
346	1338
348	259
348	297
349	623
350	775
350	847
351	345
351	675
351	738
351	1267
351	1353
353	171
353	199
353	247
353	289
353	710
353	779
353	1265
353	1343
354	315
354	346
354	1267
354	1307
354	1358
354	1435
356	656
356	710
358	232
358	827
358	1332
359	1356
360	172
360	211
363	207
363	240
363	262
363	290
363	314
363	627
363	827
363	1293
363	1335
363	1362
363	1390
363	1423
363	1465
364	248
364	274
364	293
364	635
364	768
364	1388
366	836
368	197
368	260
368	296
368	341
368	723
368	870
368	1283
368	1335
369	726
369	1229
369	1283
369	1342
369	1386
370	805
370	846
372	172
372	218
372	263
372	297
372	650
372	726
372	820
372	1323
372	1376
372	1418
373	191
373	218
373	251
373	272
373	293
373	755
373	817
374	373
376	183
376	625
376	1268
377	291
377	676
377	1256
377	1315
377	1394
378	717
378	741
378	799
379	149
379	205
379	824
380	169
380	227
380	751
381	189
381	233
381	277
381	798
381	832
381	885
382	1308
383	191
383	230
383	255
383	286
383	365
383	682
383	710
383	738
383	771
383	1242
383	1267
383	1318
383	1383
386	167
386	198
386	248
386	267
386	291
386	309
386	344
386	368
386	679
386	741
386	782
386	828
386	1235
386	1286
386	1345
386	1395
388	281
389	289
389	1371
390	631
390	1362
391	293
391	386
391	599
391	639
391	677
391	702
391	744
391	1234
391	1264
391	1295
391	1324
391	1346
391	1367
391	1395
391	1458
393	705
393	1236
393	1277
395	272
397	212
397	253
397	296
397	714
397	749
397	780
397	818
397	842
397	953
398	1284
398	1405
-1	-1
